building_id,total_price
oJ1GGQl41kc1pp8G,3358343.7053847318
Z70jlM1s2Vya7nZv,3049922.898859637
lIsCqxKzGqpmTWcx,8720797.071899084
xAxg9u5vMgwNpvtI,1207694.6152205658
OMz4LCVsZPKWpwHh,2094478.7890832205
RmN9ryqCJVqvq0r1,417236.76065844885
gDrpuiZ6GsRopXfu,8309816.730423652
cmqe2reQPjaPwEDK,1848780.045745823
RafjKyv5cHZyD9iO,12483973.798564952
dpWMEqVJBGAwr8Qx,4202800.770473536
G5Odh6N6rm1XQ5Pa,2480276.9066671105
d4fqCXEQ29EGclNO,77165923.01793233
It5cnyx0siuLwjcZ,5658459.192634116
jr3BbFJA5Gqo0X5L,3793110.297275942
eRvPLhL0YBTQ2JKy,4221310.751353039
MBAtMsWrl40q1Jn9,1744541.9766894346
KnVXM4WMWikldwqy,56852804.28497995
NEBJb93Bx2PVxUpa,11957454.66585828
LvhAS6MnKWBl7uF0,128986535.6604484
Yyi3DQRiF9uWnUDI,8776547.375142418
ZWIoLwmZIiYimYX9,1464065.558190481
RVzNpEf2DXc8O0D0,1538042.8211372036
DaAZ5sBnrqJZ6B0g,10019127.372736325
kA229z7EQ1z0pQL7,1363580.6880581565
NlY1cCK2FwzhBDfi,7804764.822711321
k3lF7rqm7uChzFHm,2855143.3401125493
MfSL2nWsCYw80kCa,6606506.782882301
ZcjcZ6VelEQ8pea2,5398793.69190616
FAFilbBh3PthlH6B,9888773.735487444
Bz1QuVieQXQfqCzp,1939187.033719459
gWFI83AbPrNdy4Gc,12460375.330781871
U4Y7pypXZ5QCKqLR,14343910.56978797
Z4xzxquPt2yhFzkP,9957269.050719677
wOOsSKgN5Y9apSP2,1880914.1864860463
BP90bHsS1MMgCGaU,11110954.56799801
uebHIWtg5LPTEfBx,1835400.6641194283
Qb0tPenLPVRBS204,979027.8202683302
BWOAZU48UI7SKYlt,952994.5863242729
tc8kPjPDUjKlOoka,10168155.116000537
av8vkjEyk3OF1Sqe,7060660.039783399
uGaVobkG3tTAnH3q,3958832.259430826
fXG45WI2cii95NAH,10983979.881124802
cyRfaSVnR9KbQae1,7759892.701530172
HxacinmkSQUGArxp,9634675.803073911
SzwMMjgytzjLXw8C,1157149.9543331482
EgpmAGlbXDgAj7U8,7959732.323589881
pQNRYy87ExlpPyPW,4137701.573847221
AzATn5TwDtc0rXKz,42243373.26169718
XxYfMV4brGB0P7zv,4487091.336149604
Rd2UwotkWmg6Apt9,11530713.239156783
WK9MYT2qMX6M2P20,2597528.6446283436
qSBZMbkIRT9HFZ2j,159754787.50525174
qF4Nddnjuxwr6ZsK,5326865.946167388
DhdpmJfa2dhGqbrx,13965023.239837416
JgiknYbHedpVjCXd,2783708.0660172934
Gj2CDDDrR8FxQJWB,95951785.05691
SlnZVXdSCxPEH3GY,26278881.750928532
Ng0Wz4J3hIEpQs9r,5167689.7354192445
xCYORLRLV8UCbKkF,9375941.315230997
RRhGzxFfbRrTxh51,11805484.662139548
KeSWaoqvboXgvDC0,87797748.71666335
homKqTkw1qu66e8L,7429815.192787677
KW0qaqD2UwsXoyZG,1240515.1943739862
FRNKxxJcVkHXz4ne,15861643.078090837
hP48YabQpjk8HpBj,408903.7529754161
bviQQzwkLf8CdT7m,7597402.966012656
YmgqI4xX0RrPyPAY,2590043.4541048557
gOhpyLdFbsxUuWlK,13880100.040989647
Bl2pCStIdRGEzdOg,10577222.321501434
zmdpTfjWtjBsHeAN,881153.1957313267
UnjCnr4mxUtl4Gm5,5390305.032418512
n8spycHaE7ASjWkh,639051.6957493223
dmRuoCtyGrXzfuUU,3536778.238134715
EMmWb3ptEwIK7lyX,2567217.5530306515
gkZOdnAaAvaMKJmz,20929304.057117328
CSieQHAS9Ir7kIWT,841548.3058094218
qgyKyAgA1MdTWSpi,5485543.649122472
QpV804nVI8xodQ70,1622408.3906204184
UqPpzmycgUPie4fx,7096133.765934216
rbBMo8q5eRptazS6,13141865.773771033
LbC5skiuqaSAQV6Y,137529812.88947803
q6NbCr6CKowwjkjf,4670644.873895144
tJI1PHEbEqORY5Jk,2595119.450524125
s6nOoMeK4kVRJHEO,877905.4257827732
CYuBdsLaQOnSKyKO,2806100.209328347
g6lU5hC5S0MkgD6C,10535523.446426012
ibRYWn1XKtORfBZL,10734735.62203095
Gqe6Zq4THd0tDzL1,5208414.142845531
Sn8jm005EZC39IpE,845775.553528908
JlZR967gtD2U4Q0M,2834927.0961647592
WmGWNIiBtBM1k8Vx,19026458.00361143
bvHgFtNfJzO70XfE,159649088.78524768
iInbzXur981cTYON,17716386.036419686
Mg1gHOHeqDhlZYXw,18524943.46589397
VR8oXbBbzLFeTwKM,8714353.933102386
lyilnrLy2FGOEVrA,2558545.70155011
o31QuTKISbUA0VqC,1680813.268179665
R0UGHIYjbwSqXEIR,23467846.664288864
yEjmIysKRGLQyS34,9117822.541675486
DCRUqNVC41TE7ymB,1885603.580869101
tJI5U8kFacucu2QQ,1276601.9891601587
aWr83KcVPU5zdu17,5443321.993793549
KRXei3EAokmylpF9,4619185.155373493
uvgZjI6AlDUhKx8Z,1989335.3724586116
D3nxtjKqgj5TejQH,10253281.595003536
CUZgshaoOGbLgYYb,18091189.19029863
IKxjxIFYzuzC1X2m,2513923.48532799
gz0ofNVc7linVOWa,11398506.77255515
pfDGRsDNLrOP66Hd,4295210.864679485
l3nvYht6aBBKlB5u,5480508.10229784
rSzuLBJCw7KUV94w,2432589.3393891156
Hst149AC51pXR4bV,101301606.05002052
QV4ghumZqnF8Djy2,70983980.49484397
YNl1tyTIz9Vssg2M,1672691.578471154
BsMEgjo3ClpSN0mI,3626504.493236427
H44ei406HjCzgJ3K,2228262.289630599
am5fYTYrlwOOjnS9,45001213.41761915
Mu8oq3085oi8xc4z,1494473.0123677212
R6BqyHclfnZKYGh5,1041582.466037886
YkXaazraFRnIpJWv,1201829.234477244
eBZkqvUnos3m5NVg,12622581.176687973
X3xGPqhoxUoEBSLN,19440393.857355375
YyoRZu5jh3VyHugl,2624420.6169144446
cXPKJ2QGRBv7sCnF,79666319.83250904
BUk8BkBwGwk7q0M2,2644567.851164896
uL5gPiDwEq1LLsvY,8327642.981294518
yxmD95fD5vnKmQ7o,9253549.883040706
LpY5ICfRLhxeErPl,10574963.0243692
fB4m2UVoFqUP5pCA,3217636.244072093
FkyibDDU1gKy7maB,2410891.2480225298
NJJFr2CCmMCO7pms,2468941.9835104174
kstr18WKvZQoKj5i,1607801.9738661484
Sk6pZ4x3hn6pIJBf,4656555.028802647
YSmb2SF0ntnlJgf4,9444396.488562172
t4MZYQXYkWlQbXsM,2684579.8209416647
ilPeOMJzqcQC77lL,2750374.437951199
tYQkYg556QWemsZV,3376066.3708895445
EWVCk6jKjtoZijdd,7119567.276710558
iGRaRl5d9qoKkclW,3235366.05367946
ibMLgUmUcVocLRCT,8023546.143242246
RrWKB9D1En7NFJZa,3290436.411176896
u0KMtk2pvbciKsvn,2871908.1089136032
CvZXkKTN06xEl8ZR,5025078.67139389
Ihzx9VsBSaglsFHs,570064.4782287778
xAMubLpG83HV9k6r,4752026.001155592
nF6hC1Kod9I0UW94,6078159.868531922
iDgRv245OqJC9jUr,19917320.65933222
OF1iDmC8uNOcLZLL,5288089.162533091
BZAWxiT6pepX4LmE,8758770.85070488
Mic10LS8xT3rUDxX,8107757.448581233
FGXwyMqdg5Jhi0H2,18924214.208588555
zqZPueXnO99e8phd,5497185.436466943
JwPYh8Qx5PkL8Z4l,264762.75286431075
naAezsK3pCxbyt8U,1206266.1422484855
jUXvDyjL6rnVDTY6,7781019.98022072
Qjf8gIsA7rHQEvoD,1783383.4660083868
TSlpU438g2GXwsH1,2640311.526711877
T4y1q8f7AXrbVBvc,1593055.087560474
gHl6CMP3qJj477E6,8053682.017934862
UtATH2pAuBp1Csdy,12632407.870233448
vrQY0wBu8krkZUng,1238301.3242754089
g8UuJYUdig0JkYTT,3421861.6562516554
YSqzsV8JPf54X9uC,1822921.104975643
Wtp35s8Ur5B3unta,558429.9179822316
YbPeuPJfNEAzQg4X,1720247.6496860527
gYtiuI8ihfNE18MI,2973194.5907341884
td8LnLjne6JwXh2x,859510.8838998999
d9mU6CkyxeD0AH8K,35689923.50070921
ZfYF0A0gBUTXLdLe,5236089.7583178785
WGSX3hyOpaBENc89,1704284.104869496
p5hlYXIVEPXFU964,4332458.729968781
k2axWVK5uOXcK7AQ,2838763.390283507
uqRd4TBMcmLF18qs,22897558.165682968
Yza9HBRnzZXbHAAE,1986243.4803108086
YKHEo09sye9wehE5,4557474.568251621
tuj74zy785WqotFh,2830037.806343335
z0STKylueF1Z6I04,13853730.354317775
DErCsc2uTHU5SAIU,2542145.43974651
atiSdyqgkNOLAnsT,3918943.2180753467
Xsa0m0lpCckhLmp7,5813515.315251728
jNB2gz7MFjjhTPli,4078318.059010388
pWDiCbtkgOP314QZ,30006617.002515092
wxu8npgl77X9nTcL,1515659.7628527305
fe0uLIaW6ZDw72ul,3517098.1559589365
jnYTuBpXrYFqLmZF,1455810.6011702374
I74gkXFOORU3osCF,10882030.048307441
XGvn2dHJuOg47vKI,1369587.478122117
Yh2aeGqWXQ7lBhUb,4275903.786732861
E0KyjFfkFP90F6x6,6316206.934887987
dJTt937MvGL2Uy16,3036013.6338124094
tRvmrxtfE78679Dy,9923842.416418452
u0czJa8fdl3Ll8zU,12409311.449487232
kOqlfzJTXjPyYZ1a,9215645.474959645
HXcdRqpqjG9gHxs1,10022070.740205353
fY8bDk4IC2izvDUd,2020799.6716698655
ZIb3EXJoI57M2Ahx,1333073.5578830333
ShM9bG0UAAlcLplQ,18560169.106203575
QK83mJRWQ85lWC62,6884206.866147844
fZVN68Vm0SV8UZ3A,18565692.439141143
SLNBNHz2p2EVJdsQ,22205692.26729309
vlIsMyvcqcdqSRyj,530524.0644518742
miLclu6SIrFHXKNy,3970788.2077441
boul3LDslh9UoXmn,4121896.4598387848
KYXiC9b42hrMeceu,21737229.030735463
H391WAjVXR3BjCTu,2087604.8813120865
wTQtGQuBhxjAxqux,2913989.339866242
UXtfj6vG6WiHFpQv,4410705.8358031325
gmcOaUwxW78zGnPR,1606940.4792222758
PoobdpZ9Fanhd7CM,10623441.805270243
uDedjgWTR13rqqwt,6683413.30650725
oJuwfN33wUoEWwKN,3148259.700440575
kfcMFTO9lhaZ9boL,3489697.928518361
NywLywSSnPL7mZ59,13364232.753734171
f9KQbEG5YN9O380E,1440222.7426414324
RRI76UUIN9qRjTa6,7681675.018252841
teER1Tiv61IlELjG,1059391.4367390997
UlhYsGA9NuUD9USp,1015962.0071061613
jitn79WQypQuOr88,3745927.9352390626
AXaIwPnhLOBqs8R2,5453719.41526916
cl1lsGEciVsijy6T,655526.6246056473
r7pKWQk7BQtS3XgM,694962.6806567908
CKaEcoV7iTkZcoKc,10541352.584126113
mUXg2FWqfrUJHp7t,3894584.146149766
lp3YiYQAlwCPI3Q5,12833199.494595572
HwFqmUbvyes6VTf4,6226412.929790495
HLHeKUkAahnYfG1s,1908836.899816631
MIVDUgk3olMWKZY7,20501958.17099141
vSfz4UN6JOD6fTzi,3338112.165038364
LGw0o6rA9CT8i6LQ,9260877.427188741
DIMW9ArauTMJVHFm,2572837.623403615
r04dQuw9P4eE64TM,1777055.9591003233
RRAThdVumePAXtVt,835289.2347903866
RNn2fGJMpCe0vuyB,7856449.617919166
kNA74lSDaX7HBYUM,1502753.7127942096
lKUK6l6zyZOcrlKy,3482809.047905847
aSx1oFXwT0aUqeWG,1999629.4425379147
ktZecJLB3El77gKH,5987403.134344081
PqQai7Uq1uWpoKsU,3540608.591522245
nsUp4joahGDAiGqX,6536554.075579592
yhZIb9OwlMTWCoXq,1071173.0838938379
iUdL9Q4j5ZsK6eyj,6525890.61373209
vVuv6uFoh2c3fWWc,3555066.187525432
PiPQpoZs6PeUkmQJ,5078599.21152289
bok1YiQH1rZ3QSBs,122467920.49889247
iYR3DhQCxPVwuEwP,6582614.657969072
cbwdGwr6ng32ocPa,8147318.598337685
jApmpV71dAtsqsOB,17650783.67074698
CLp1PqVt7EALO1ap,5741951.364498344
dkX9ph9fSYCSfbd1,3747217.7919498766
bexKmEk11cXvfNyl,4159084.874371218
Ha5dujB0U2ANqF1j,20683813.26061676
PWdJ06PhxIOnGwa3,35255626.13496169
Vz7iXqaf3o4K3mpB,1812615.1257254754
n0JRk7FfRk0Bli9I,15258154.181312079
ifKEML7FXDZK0jXy,3647582.8437901
VA3FvagT79fwtCVJ,11279986.975892505
z0yiRvo21xW8Qp6Z,5118738.690979052
nXUaoc2wgqyDC632,18179116.949078623
GASCAQJF5pUSCMA3,24292545.31849742
OEM4ljtalJyljyjJ,2088070.8027646178
Tin7DaIVP4MkUpck,15640770.249020178
YjG0sY3grjxCgp7o,1495622.1978443912
p4mujtHwaPsDmJu1,39514563.993273295
tV8WTK60M2LPXdsu,5474840.152718537
cNRoAtTPrQyGgXHO,7109884.895502189
mnjYWCocE3SaFy9N,7102037.393586189
LRdsKYho7O1GBOrT,29995630.26302627
V6qz8xhjzoo0TXil,12903125.383755183
ISFLQQ8YNteeZIju,27153067.45781763
cVjJpsaQI9cAtYMy,1031586.1858718426
EehJDlpmfyWlr353,6454402.77079863
ZX4V8BnLLWEUbhCz,658146.8872345284
N3U9WZUbn5a0mcUn,3430154.0486815027
hWnrUImTejlNIaM4,2749312.3436829383
jsQPGtnQzluuQrhk,7213389.767352486
lWub9dfgjbnfK4Zy,10817422.912571035
sxl47iWYjoFzFBT6,6291570.377468975
zpY2un2R3Z7ewmCA,7499966.036186302
Wc8zW7rJji45JHj5,2976116.5486947442
VFgWcbTSCzAXMQyZ,5210147.960012971
m6ilirHobSFg7e8f,6307857.718845588
kfRs61LPP13Wz9LQ,4795544.350301535
zi63hysA5fLz8M0W,17305623.30567553
g7jlZq2Vhd1W7wj7,14223492.807907768
kxarjbZPs42D3EoO,20737971.69530698
hBfBqvUCwxjN8Fyi,7312820.083201149
mVHJLK3DYaeKkGrE,1007800.0395501249
cp169uiWHAtWeb7v,32716014.11053235
jIArj1CRJQtkwmte,1295857.4912487988
C7Ba7IHDyjjjE7EZ,6551332.261268667
I1p2rL2eCYslzGZF,503698.9460455714
kc96MW5d3qcLyq7c,7189572.025021497
GnoN5SCf3X1EoEoJ,2217643.3649765505
GDOjus0qzxyQQxr7,16245938.554059183
Kb2jdvczd51BZ3Rz,15509820.280485604
jIqT3EQVoOxaTp31,5533008.489201562
qvO0GAiG92johvx4,1129218.6759037552
dizA7BbTqp75eyEr,6896251.56957436
OpE7XdO1OXmVWIFm,1058219.1108444682
Dbt2Iam4uA21q3nZ,2197768.218192037
TYD5epenqFkgWUf9,5521875.339695279
l9NZEkjH30FVoroH,3812570.9737720997
ZlLZGnIEUzFE0320,2281006.114776843
Lw6zeFAfPMLHlSBy,26988615.163630005
NclTpRC2XJ6BoZgI,1648798.6336400248
QRfZAWCelY3UY74F,14066527.884625502
Aq5aPRque08cnBST,2417134.762675791
vPnD0l5HxMq2FPqY,5219069.588830867
lH8BAORU9Qo6MISX,2132831.192790842
fZlYUJ7twF3nWedH,16647195.205547838
X11DgudIisrZxFeb,2199191.8325843913
COMc6OsLPam2XdE9,5913766.314480662
qTVGxyKQ9iJvOwXp,4359402.704553922
nhKTLEB69cOjdlRU,3981986.503433122
lwlQiOl14Zzgawjt,897026.3489509054
HsWTxqNPa5yNnHUF,23928563.28390259
zSkJQN1HrA2A0Q4O,3848256.5524999327
y52wUaVg1bwudwSS,6390959.026334402
sX1c44KakNtt58hT,6236789.262073113
RvlPwnujcnAVdkUa,1293266.0870129329
Oyxe06TQJWj5MqaZ,2555085.6558363256
G8edWNh8UUO1QG1z,1005836.4787902001
Vsww5Rf2c04JtkAK,779217.7112598371
BviyrQKwYCxqoYQr,9958731.540842274
lFJE22z7ZSCGsqda,29160341.022577204
OsRGL0aWNg2f2a89,20507550.860272028
q4JBJL48CdsmIRXr,23562977.81613471
BLicf8kivU66K9ba,588142.8792054225
ckHtHbSnYPF5l4Rn,62422966.41443358
GOLg0dPKKgjpKZdh,21136990.900536213
OzhMAe8UFkcaPHz9,2754411.5126478225
FcjQa4jkw7QfTmbF,4175223.706865896
evrjLkce2SuVHv8T,9613382.412397794
NlwMjH3hYlwpnGJt,3129857.849710685
MTi9UMFyOJmryR2q,9130422.226498198
IYaXBuw54KdT8mNY,50839031.659226626
ldq2s3sHLxvBeWXq,4203987.336475015
vNipIrcInIql4tq9,14711567.816526102
qzrvneHiAUmxe5WV,7984380.404552698
A7frKGqbrDq48BTJ,22126800.18546737
otZbfBF6KuX9Pjlj,1777001.7284837565
fiCfsXJ5sITo9kWC,21072785.214940198
Tlb86qWq7MV38C2u,1048268.0851620163
m19tbdt14wa1aqLB,3269201.3147435524
vOEbLBEExdMxTtSy,9353738.841085697
Gq4uchXFd5kkrjje,2075462.0284959062
T93GeCF1rhtpgm47,53743134.479833774
TN5EheT9GL9z2Pg5,2490350.1565310843
CEVVEDdPtJnZmoYc,5815589.215974503
w7JbH4QQTuPRGLnY,43219253.902827874
JWETYIRwEq9o0PGg,2257549.0826877747
A9ICo5qyLxnds5Ui,36525903.693701245
igmDG7AStXkPpizv,6115184.834019638
MAXVbO1vxBiDAoao,1594509.6789633948
M4LzNZ2tayhGZxO0,7485281.990948111
adInicubOVdm0RzZ,1317588.0155285795
Ra7OpY6OghIxthAB,2701960.8185996674
hAzNzAFB0hLejcuE,405204.26148717507
B5XV1l7KBdG3jHEr,5393678.318116076
ofGyN7i6eQaQP2Gb,2580408.4335683906
KYP6YF3xru62Jzlf,3957718.66227311
ISAynyoL6Ibas1HO,9464160.216324061
DynifdJytgtnNKJ8,8706562.023847388
UwPi1G99OeRDcV42,6632838.31994375
OOFCkJ5ZvP4UcGjp,5472887.766721497
uGJyaUbD6Y5aG3Az,11123146.919409648
Cuk4GonFYeNwmB8Y,7775085.797091317
Yy9sLgKFBocFn7K7,906374.5485859138
P6fgY3ts8wFyrDik,9535623.604781767
Zt6m84jWG3RL4Z6s,11119307.537031421
s6Zv1lYayRjDnctO,1886358.997864096
KjZx5E1sClvnig6Z,4206060.6219147
gh3mmWDS9TlKw0R6,16369953.345859764
ivV8EmPALX69X19m,4880032.424539844
UpM29hKQdQzyaAeA,5553811.26579436
fhdeTkmX2HGM0F9U,51097913.70678391
D7cp2hvR0HKHYk6q,868450.7300502211
b34I9ebyyXsvpgTp,20139304.248953644
P2bNJYk4xfllmyrT,5182228.901033637
WSAucqlEPrtewk17,1495204.3396396542
P35I1EXe8HVF7V03,1004361.2906246447
zFQYomMEtAZzuJhS,2972956.421691231
TTW98g0wGh9SWbEr,7170960.162537779
wTUpeydIxpoPRu3u,21859048.2981237
WvSfstOItOvjFRlp,7447649.822386318
JATqGakPd8T4mXlv,11393942.092267197
iP5IGNTl2g1CjgW7,2406965.1069092737
ir8KSf5DutzLnVbY,46814836.933368474
vajQEa1sJqaHSqYL,3024076.3972461796
aQGC61BFYenzTHNP,1813064.6290191822
oxSYrE3w7O1oAVhu,5076846.228804953
AMGKhkbmrn2DR4OX,11622834.45044424
yOIXX36kY4pPkIoS,7369064.783631256
L8hJykXeZ5xcxwmm,9094184.26715106
yew7sxIm3T4gu5X3,2680420.1376261036
eqbz8ECLpJ5qCjoJ,8371214.425023384
i5EhEIH6MjVdD2XC,1672095.0789343498
M7rHjsXrh8x3g2NM,47658117.119466454
nQU2TnL4yW93hHcT,24223327.925453413
HItDAoGHgo9E2y9N,2667096.9645583145
wqAY7QyDHtXRokz3,8040857.973404933
idJYpsQPNhRwRl7n,15143688.555585004
RkLKXgm7iZ2KzjQP,3712320.466460505
Fm3j5EZSqFrJVFbc,4294162.357211317
RIVewSyHRmDylx1e,3069853.703309252
zfEHjnYiPKfqJ9BU,1535631.8400634972
LDUNil9qCK1SRoLe,848544.2745765559
lWV2yBKIppmTKl27,10701413.388122864
EssGcFo2KtWlmsl0,920101.9178907464
qrrnznYqKEmCnIwg,4482557.6508866465
d1zeIGObw6IFeLLt,5785589.933947857
mlmAbvYlVADSCRJe,2875967.233844706
SfiHoFSCiZnWlvMD,1547946.0775504531
VSc3AN48eGdcsG9t,1107734.6213679593
QgA8IbN810Zni0hT,31447084.48066737
sSEStafrLHnazZfh,11931505.650147097
PRgcxVjkPT4zpk8Y,4882322.710908462
lrQBtqi3KMtkO3Wf,1924729.3262299986
jeEt3CZMikcVjH96,32752538.97814645
yljUnDDDpwWLrqEl,47350416.1508209
shhChTUMhYsL88tA,16261098.103556052
dpUpnr8HWxlVPR8F,728252.8215173512
R1dCZT5gx07kENaj,16489095.45483481
M7N5lQY4JtK3LQmS,10340994.340857754
xPjbwBSWHoN56IXM,1702933.9890515404
TF0629ioQaQBemco,1898908.8133554764
AnZaNFIvg6bz2iSW,1591875.0631207367
Zaiv1BzSBMkmp8kM,1504371.1618544068
AscxApozEKkXZLqu,2755972.280720776
QPCBke8i1wqkegLO,47634034.53541826
IiicyYiYJmcc5Oku,3685233.4633473814
q72o7IHyW1M7Ede0,2516367.6888492834
T3Q8Tj2JjSf9TYJq,3961385.277461709
nGk4ZlOAY86bqn1y,3044116.983027076
WxqJPkGCbSLNUTp0,4407665.673550387
WUJED9Zu9sCkgphZ,3585365.527030909
oMzR5KmvaW0FL0ND,2030212.6983609004
iCqmHmbIiynOfs6i,8746525.545822348
Kc9DxFqs5TLvzLxb,1625386.4808052594
apgmcTHWQPUfHuiV,25319581.40832386
uWgAhbnLr90ejmn3,942549.6175676495
nlvla9lQ0SVvru4W,12523061.568633609
KH3AeGvFLi0RPEXR,8845399.560587324
EtgBBYnPy1ddtZ8f,5573995.845561042
RD4OvsyTZJwIaEAF,10733261.531652534
Ddq74WqinNfTp66p,1160662.3377110257
U5GpvlETTy9QmCce,8071782.435730831
HH224OS4VGuV6fQg,14840929.059087677
AUxQSP4NI1Wqpxm0,56653087.569780916
Lbcs8RhNkjEQ8MHN,6024237.1915809335
fFQzMDIIXz279sXq,6046021.917304827
MfMCT4PolZL0E6UA,2519869.023966743
ic1svLSMbSHncIBp,7843550.650950311
iNcIPf3D83qaDQIf,2401650.1056487486
kpM3gsJARLRFyWhj,3400339.3573580314
eepLsRrKklBuFUCS,505246.1705440522
EiEfqfruKTVytfGp,3339838.0527839703
P5jN825CzMEU6BO2,1304382.9530309248
J49eMqC7RtIoTj4K,27060675.618707556
WRgzZinRTxK34i6G,26145593.034972172
Y9oxKzHeaOD9Z2Lp,1751663.907230054
POZdj3FhqhOgw5dt,1550082.1879334727
gLxVVRprfQ4A9ovs,7596200.316829533
lqpfoWfi6QwV47qO,869004.1567093775
Y6NhRrfXodmjbS9f,13480306.727841437
ouCVbbXXZWHQUwlc,4755235.659301437
NPUaaTG2SoddirsS,4132456.6945907925
jy4n55MHswAuYDBK,6235926.881168968
i0BF5A0Ei8DwtFIN,5831472.936900121
ID38sPb3zXdpx116,8125630.677625838
BHtcpnbrXIshltJD,2851056.506776405
HAEeArVuqk97BqGx,19171807.835290078
mtp3FLLI9MHI822d,33306918.997133348
HcJPskcgtovtFbUa,6194784.772947217
QULqXhHLErqUHsYZ,10257976.249274343
gpiX5fEP2luzfcN6,879324.0109831633
CLZWc38Zr3YCS2zv,41115299.842653126
DYRtw6jCbClyT5GU,1691051.9020082746
KAl9D1NZMwnjHNcu,19634129.727189735
Ljf0sl3ZSKjCZieF,12030866.877768045
WJhLNia1vqiEFClK,5520406.3014187515
y9kXSDcmz4ZSjEn3,42513832.09975091
s5x5LJl8PHh98Zdd,7544522.197695553
hjAsMMAjjySYDeFk,31624224.25483511
pWdZzYmfcRnv3Lkx,35884802.40075098
XuBQ51VYFWX6d0ib,6562976.06948824
YW2FRdSF9NTpb9gZ,2524516.1594234174
qmP5zONxj75thIHn,3288008.491730112
rqsespzoqBqbfJ8x,4268850.904056374
w7rXANGkYzOMa6UP,2753082.6666697264
EFq02NAYT8xqdgOu,30752967.13617078
RgMtr6nJunmObAmK,1794861.3035749772
a9glfVT4kfQNIMDE,5337667.004098008
F2THmRjVDdMazsQV,11961674.711795773
GlWMQ1cQ0mi6ZeXZ,10631347.161977809
sd52Z29v5hqERWj0,3638157.583840626
crKrvedNWGoUEe4r,112381380.60656022
jlFIJRsC7ofUcHXE,1844516.4221378667
enTYlqQFWzuixRWg,2084187.323879324
lRp4V9xJHFC6sEDY,4151666.374326678
wP6SjsXj7HnWTScQ,4708022.463402033
m5EZfmFm9O7LZizM,5131794.090996025
oHhhLBlDTWkunGQx,5915057.971332758
hzWmCa844Y7AgrTt,3925174.667988896
EklrcQ2yfJFArw9g,7326376.23512722
hcVa5lxb9ecVIP1z,7521059.83010185
R0QRo5ZyTeQYDlc8,10594404.71997003
yypeXTpn1wbqAVk8,1235106.2971530997
YS4HmqIiFODxD1Iz,965370.9546842163
GfMgEuj87xILYSYn,3120612.480360421
X776njFGcyBaBzvy,1720439.605447215
ZOUeY5c0XvAF3rdk,6908356.876402402
k2csYP4iOC2k4PVM,743507.0803304658
ghoV09NM4OEO5fEI,1269069.9417752437
vL3Fx364HsiLD5Aj,19228277.64685318
lFoq7m4IAf3FtNUR,37210879.646964535
JjHGNGd3GgYMrf92,6310932.460997938
bZc2pVC8R8waOKiS,1350015.099469172
xaJYCG4sjRQvSzSx,15994770.281763662
miYH1GOERngxa7fQ,9333066.343173305
WbgzjmXD4gw1O49G,1432048.95684558
NrTa4TIHltqmIWhF,2373588.5423144745
W7NvyqXFAgbaC96D,6392812.142564473
tUnxRFYyBaPntvqe,3024967.679616854
TtuafX8z9UhBJOjF,1326518.2855899488
p8tiGisPT219BApp,1588579.581691723
BF0V0e6Jp6TIWnYP,351038.7735425468
JQhwO9PqUbwVxrL2,4483545.261591262
mDPkKFiANlihtwTX,4234402.6395143205
roApDP4FEiycngYe,1798437.206282305
K4p7AIVVp1FIrBwX,13430672.010031728
ncNEcmBOGlLWo67D,6763820.593807989
ItEn5thVVIA35VCA,27051077.0908961
BwAAqgzM30ITrMB6,4698585.142805748
Ac8p9SaL3ZwJ7odo,3260470.812741321
U3PfhcT8rWvypLwV,1718676.7147647957
jY7blxVec9RviF1M,23130731.71176233
pDvJAVzYTSi60PkX,5578750.176358061
D6V90nDsquEE1UUq,2267044.200737782
ODAvuv5Wls9ABEzk,1420746.1279007278
aCQ0HpEP6n2FJ1Zs,11729352.945687689
yMXiCR80P54ot47r,6490828.173533461
hru4Li8hOwXWs846,8802952.415261284
YPKSj4SSeAQO8NTG,2239871.7521801423
k6ZubYUBw7U5Gvjo,8263151.95768706
CdvBrZQw2sgmS5go,793236.4358240059
lDFIlo2QNZ6Ya9h5,11969069.083537001
qNWUIV7ymPry5wFC,21306264.997083656
rktyxUHaQMahRU3P,2991625.2574701193
ze0TMhW0kZ1WeOFN,31312835.474632815
eOuVqaAAgOXypE1H,3218989.771155908
uA0pOotxjq3HqufJ,4603353.633848456
y0Zkn0Q1ManiVmhe,14112508.613401392
hupxSGY1rrESkjnx,4031050.2427140907
pmNM30W6Z6Ikti93,2644867.992911784
SLQ5HJDjciBqAq1d,15846432.772943938
loh3R4RytCgKi70p,12647162.256334921
WMb8DFKUaToggF2O,3704373.8294472685
oJBXgEyaZuNN9CnK,3191957.0777760516
PmluTKpkaei5LuXa,7496047.476531147
BETb7I8MKNAfb1Gw,500610.10320414696
CIfCdCqKXXuHv729,25717767.211989112
OCLmZVV3Fu7kOvfN,3781678.5134165864
I6ZXfGpKGRG6myWT,14933981.029286925
jZpyrUkZHWcnyB6C,1566179.3333967903
cePEPiCtnTu9jhb5,3030950.9652104536
fQswPEILAkgZ0S5X,4417192.62793084
NMMIvXtnN9sVhbkL,17427818.681941856
zW0CHihgFOxkp4T1,32740421.9410663
TawWWBNP1kYKL9Iq,7788934.318262361
rJowHYayfqYD5smS,12513391.53708263
