building_id,total_price
IKxjxIFYzuzC1X2m,2453279.8496065084
gz0ofNVc7linVOWa,9999158.271937838
pfDGRsDNLrOP66Hd,3562689.131563139
l3nvYht6aBBKlB5u,5862845.043034685
rSzuLBJCw7KUV94w,2599897.9242302286
Hst149AC51pXR4bV,109232306.73673376
QV4ghumZqnF8Djy2,67582144.40599796
YNl1tyTIz9Vssg2M,1739766.9781832017
BsMEgjo3ClpSN0mI,3414842.8899835125
H44ei406HjCzgJ3K,2588946.980545177
am5fYTYrlwOOjnS9,34734204.28318985
Mu8oq3085oi8xc4z,1389851.7986530585
R6BqyHclfnZKYGh5,894403.0409008287
YkXaazraFRnIpJWv,1663466.5287108843
eBZkqvUnos3m5NVg,13399915.677372808
X3xGPqhoxUoEBSLN,17869408.189484343
YyoRZu5jh3VyHugl,2670530.410649028
cXPKJ2QGRBv7sCnF,73007547.15959476
BUk8BkBwGwk7q0M2,2537385.996296138
uL5gPiDwEq1LLsvY,6633451.928377078
yxmD95fD5vnKmQ7o,8894114.008486675
LpY5ICfRLhxeErPl,9870664.590404293
fB4m2UVoFqUP5pCA,2885161.8380660526
FkyibDDU1gKy7maB,2010475.2268322296
NJJFr2CCmMCO7pms,2779307.316527283
kstr18WKvZQoKj5i,1469291.2210580548
Sk6pZ4x3hn6pIJBf,5158501.718447713
YSmb2SF0ntnlJgf4,10373629.581800943
t4MZYQXYkWlQbXsM,3174770.932125823
ilPeOMJzqcQC77lL,3088267.9459403316
tYQkYg556QWemsZV,4217146.149939435
EWVCk6jKjtoZijdd,6836831.357383438
iGRaRl5d9qoKkclW,3019549.0507292077
ibMLgUmUcVocLRCT,8741655.561432738
RrWKB9D1En7NFJZa,3335394.586888988
u0KMtk2pvbciKsvn,3119633.5141646676
CvZXkKTN06xEl8ZR,4508916.935954339
Ihzx9VsBSaglsFHs,631354.7871489831
xAMubLpG83HV9k6r,4140966.219380834
nF6hC1Kod9I0UW94,6244061.790845716
iDgRv245OqJC9jUr,19852692.018253136
OF1iDmC8uNOcLZLL,6309710.808692457
BZAWxiT6pepX4LmE,9164287.192341017
Mic10LS8xT3rUDxX,7884235.852337842
FGXwyMqdg5Jhi0H2,19568404.409768738
zqZPueXnO99e8phd,6100587.555883234
JwPYh8Qx5PkL8Z4l,252081.4754193252
naAezsK3pCxbyt8U,1240613.3912011571
jUXvDyjL6rnVDTY6,7502183.646720888
Qjf8gIsA7rHQEvoD,1802975.9951024815
TSlpU438g2GXwsH1,2330364.527932939
T4y1q8f7AXrbVBvc,1606643.2021377317
gHl6CMP3qJj477E6,8307534.684497839
UtATH2pAuBp1Csdy,13257626.661125325
vrQY0wBu8krkZUng,1301387.2192369683
g8UuJYUdig0JkYTT,3649500.059417365
YSqzsV8JPf54X9uC,1912284.2222813733
Wtp35s8Ur5B3unta,574852.8825121335
YbPeuPJfNEAzQg4X,1702878.7724368742
gYtiuI8ihfNE18MI,3599484.068305914
td8LnLjne6JwXh2x,892434.8507741957
d9mU6CkyxeD0AH8K,38315487.51193929
ZfYF0A0gBUTXLdLe,5044953.15240504
WGSX3hyOpaBENc89,2120793.346110371
p5hlYXIVEPXFU964,4999872.365213387
k2axWVK5uOXcK7AQ,3063814.074389933
uqRd4TBMcmLF18qs,21390471.326657135
Yza9HBRnzZXbHAAE,2081124.6417782896
YKHEo09sye9wehE5,4246931.609465198
tuj74zy785WqotFh,2890320.011926998
z0STKylueF1Z6I04,12317768.17123099
DErCsc2uTHU5SAIU,2826361.5486208266
atiSdyqgkNOLAnsT,3947330.1439548684
Xsa0m0lpCckhLmp7,6673999.46678066
jNB2gz7MFjjhTPli,4090946.9653132665
pWDiCbtkgOP314QZ,34540896.00859422
wxu8npgl77X9nTcL,1534547.0343597275
fe0uLIaW6ZDw72ul,2752785.996157385
jnYTuBpXrYFqLmZF,1466404.7335227584
I74gkXFOORU3osCF,10717570.93262512
XGvn2dHJuOg47vKI,1253310.3218106702
Yh2aeGqWXQ7lBhUb,4270886.936179564
E0KyjFfkFP90F6x6,5451233.869357473
dJTt937MvGL2Uy16,3259973.3423325056
tRvmrxtfE78679Dy,9166647.227410477
u0czJa8fdl3Ll8zU,12364657.794277962
kOqlfzJTXjPyYZ1a,7144672.397500585
HXcdRqpqjG9gHxs1,9631331.82671606
fY8bDk4IC2izvDUd,2003263.659978095
ZIb3EXJoI57M2Ahx,1346463.7735085173
ShM9bG0UAAlcLplQ,18555886.114163198
QK83mJRWQ85lWC62,7069789.924998166
fZVN68Vm0SV8UZ3A,19630123.079092037
SLNBNHz2p2EVJdsQ,24470048.904349722
vlIsMyvcqcdqSRyj,606100.5746958745
miLclu6SIrFHXKNy,4356048.932808149
boul3LDslh9UoXmn,3519550.906287086
KYXiC9b42hrMeceu,22750502.905152388
H391WAjVXR3BjCTu,2299966.406845214
wTQtGQuBhxjAxqux,2872140.9218748715
UXtfj6vG6WiHFpQv,4006510.133474188
gmcOaUwxW78zGnPR,1606968.0644205753
PoobdpZ9Fanhd7CM,10353862.311131878
uDedjgWTR13rqqwt,6545093.644091736
oJuwfN33wUoEWwKN,2784422.285614335
kfcMFTO9lhaZ9boL,3536626.459335974
NywLywSSnPL7mZ59,14980339.83636588
f9KQbEG5YN9O380E,1332769.7475024655
RRI76UUIN9qRjTa6,8065603.427144613
teER1Tiv61IlELjG,908728.7309016543
UlhYsGA9NuUD9USp,1371780.9363062393
jitn79WQypQuOr88,4394440.396910124
AXaIwPnhLOBqs8R2,5368235.494099666
cl1lsGEciVsijy6T,616612.4367107119
r7pKWQk7BQtS3XgM,628911.9609184938
CKaEcoV7iTkZcoKc,10997899.6790956
mUXg2FWqfrUJHp7t,3979203.895246115
lp3YiYQAlwCPI3Q5,15157356.99122679
HwFqmUbvyes6VTf4,6203771.151476324
HLHeKUkAahnYfG1s,1928197.9946033417
MIVDUgk3olMWKZY7,19221054.02333909
vSfz4UN6JOD6fTzi,3237372.241002467
LGw0o6rA9CT8i6LQ,8338633.81909434
DIMW9ArauTMJVHFm,2221820.0096135824
r04dQuw9P4eE64TM,1633978.0016527784
RRAThdVumePAXtVt,931623.6651466289
RNn2fGJMpCe0vuyB,7760085.11458521
kNA74lSDaX7HBYUM,1760471.2230246598
lKUK6l6zyZOcrlKy,4227011.040851312
aSx1oFXwT0aUqeWG,2028552.1510822475
ktZecJLB3El77gKH,5809524.861246355
PqQai7Uq1uWpoKsU,3717925.518893116
nsUp4joahGDAiGqX,6656404.872881294
yhZIb9OwlMTWCoXq,1161787.4868834184
iUdL9Q4j5ZsK6eyj,6635565.199939362
vVuv6uFoh2c3fWWc,2949469.06619802
PiPQpoZs6PeUkmQJ,5239766.282351131
bok1YiQH1rZ3QSBs,128157410.57148874
iYR3DhQCxPVwuEwP,6381616.295312044
cbwdGwr6ng32ocPa,6292662.4920970565
jApmpV71dAtsqsOB,14755800.76035043
CLp1PqVt7EALO1ap,5864259.798622523
dkX9ph9fSYCSfbd1,4393665.155285798
bexKmEk11cXvfNyl,4541165.901594047
Ha5dujB0U2ANqF1j,22466674.59565556
PWdJ06PhxIOnGwa3,45888520.24528678
Vz7iXqaf3o4K3mpB,2036043.0925258365
n0JRk7FfRk0Bli9I,15700998.20168295
ifKEML7FXDZK0jXy,3520699.0183232534
VA3FvagT79fwtCVJ,11786428.012274204
z0yiRvo21xW8Qp6Z,5472966.057568971
nXUaoc2wgqyDC632,17457394.933423325
GASCAQJF5pUSCMA3,21027496.08093065
OEM4ljtalJyljyjJ,2207258.1733537586
Tin7DaIVP4MkUpck,14710529.629875762
YjG0sY3grjxCgp7o,1521530.9423293576
p4mujtHwaPsDmJu1,35146254.40498036
tV8WTK60M2LPXdsu,5394732.902759075
cNRoAtTPrQyGgXHO,7026844.483464411
mnjYWCocE3SaFy9N,6628026.309398025
LRdsKYho7O1GBOrT,28927840.18846203
V6qz8xhjzoo0TXil,11913858.861089693
ISFLQQ8YNteeZIju,30803570.739243582
cVjJpsaQI9cAtYMy,1232141.580404408
EehJDlpmfyWlr353,6209400.178425997
ZX4V8BnLLWEUbhCz,634735.6052038348
N3U9WZUbn5a0mcUn,4446732.56773878
hWnrUImTejlNIaM4,2744526.214443656
jsQPGtnQzluuQrhk,7692781.651345036
lWub9dfgjbnfK4Zy,11087202.048182689
sxl47iWYjoFzFBT6,6885572.582183621
zpY2un2R3Z7ewmCA,8422207.477506492
Wc8zW7rJji45JHj5,2797018.8527954025
VFgWcbTSCzAXMQyZ,5029537.476671113
m6ilirHobSFg7e8f,8004721.753937208
kfRs61LPP13Wz9LQ,5474229.30470886
zi63hysA5fLz8M0W,15546575.813282127
g7jlZq2Vhd1W7wj7,12081709.952911433
kxarjbZPs42D3EoO,18276428.760609247
hBfBqvUCwxjN8Fyi,7497155.620564492
mVHJLK3DYaeKkGrE,1068082.2544428385
cp169uiWHAtWeb7v,33135771.35525932
jIArj1CRJQtkwmte,1162689.722082907
C7Ba7IHDyjjjE7EZ,6446436.450442243
I1p2rL2eCYslzGZF,468565.5197839389
kc96MW5d3qcLyq7c,7245905.255205687
GnoN5SCf3X1EoEoJ,1964811.1963623862
GDOjus0qzxyQQxr7,14582416.271020493
Kb2jdvczd51BZ3Rz,15504141.454547781
jIqT3EQVoOxaTp31,5916479.683957681
qvO0GAiG92johvx4,1404807.3959242154
dizA7BbTqp75eyEr,5808616.307575566
OpE7XdO1OXmVWIFm,1800022.678731893
Dbt2Iam4uA21q3nZ,2289073.4446393126
TYD5epenqFkgWUf9,4840633.654577397
l9NZEkjH30FVoroH,4629778.570230485
ZlLZGnIEUzFE0320,2060587.5931829822
Lw6zeFAfPMLHlSBy,31784048.349211633
NclTpRC2XJ6BoZgI,1526941.328356817
QRfZAWCelY3UY74F,13819527.279260857
Aq5aPRque08cnBST,2407203.846671943
vPnD0l5HxMq2FPqY,5014900.587691455
lH8BAORU9Qo6MISX,2293577.0951719778
fZlYUJ7twF3nWedH,15660083.727444904
X11DgudIisrZxFeb,1875413.5483691357
COMc6OsLPam2XdE9,5477404.369314215
qTVGxyKQ9iJvOwXp,4233881.738462141
nhKTLEB69cOjdlRU,3586931.895213646
lwlQiOl14Zzgawjt,694834.778192496
HsWTxqNPa5yNnHUF,17286456.362859122
zSkJQN1HrA2A0Q4O,4197033.063211722
y52wUaVg1bwudwSS,7694997.5657334225
sX1c44KakNtt58hT,5843620.3846936105
RvlPwnujcnAVdkUa,1645314.6989288453
Oyxe06TQJWj5MqaZ,2345935.3981899763
G8edWNh8UUO1QG1z,887474.0560287301
Vsww5Rf2c04JtkAK,880885.1702212999
BviyrQKwYCxqoYQr,9589940.867303418
lFJE22z7ZSCGsqda,28214750.13205247
OsRGL0aWNg2f2a89,20066643.623236828
q4JBJL48CdsmIRXr,56756376.22790473
BLicf8kivU66K9ba,687119.0147080895
ckHtHbSnYPF5l4Rn,61100230.66509403
GOLg0dPKKgjpKZdh,20199702.53512908
OzhMAe8UFkcaPHz9,5812667.114497278
FcjQa4jkw7QfTmbF,4405610.65224282
evrjLkce2SuVHv8T,9482482.10174002
NlwMjH3hYlwpnGJt,3020767.3953327625
MTi9UMFyOJmryR2q,9214573.312956324
IYaXBuw54KdT8mNY,56408327.99831623
ldq2s3sHLxvBeWXq,4162767.334367274
vNipIrcInIql4tq9,11769714.138583416
qzrvneHiAUmxe5WV,9005204.927899607
A7frKGqbrDq48BTJ,20941003.73350069
otZbfBF6KuX9Pjlj,1601555.1309300072
fiCfsXJ5sITo9kWC,19596155.62974636
Tlb86qWq7MV38C2u,1165428.4195192554
m19tbdt14wa1aqLB,3112148.195705295
vOEbLBEExdMxTtSy,8591064.878264008
Gq4uchXFd5kkrjje,1570898.8168185935
T93GeCF1rhtpgm47,54744826.86260258
TN5EheT9GL9z2Pg5,2587547.429030211
CEVVEDdPtJnZmoYc,5618886.645011706
w7JbH4QQTuPRGLnY,37564080.19862394
JWETYIRwEq9o0PGg,2330626.786927315
A9ICo5qyLxnds5Ui,33874429.82367402
igmDG7AStXkPpizv,6924820.916905351
MAXVbO1vxBiDAoao,1523852.9332357815
M4LzNZ2tayhGZxO0,7380395.0902484665
adInicubOVdm0RzZ,1393192.0037918743
Ra7OpY6OghIxthAB,2567513.8131465698
hAzNzAFB0hLejcuE,457525.2968130475
B5XV1l7KBdG3jHEr,5109320.977033029
ofGyN7i6eQaQP2Gb,2548597.612878661
KYP6YF3xru62Jzlf,4302455.009121052
ISAynyoL6Ibas1HO,9271057.32196208
DynifdJytgtnNKJ8,8221726.668774091
UwPi1G99OeRDcV42,4392161.157666389
OOFCkJ5ZvP4UcGjp,4926400.002706004
uGJyaUbD6Y5aG3Az,9825789.685915504
Cuk4GonFYeNwmB8Y,8696852.66893273
Yy9sLgKFBocFn7K7,1005041.5827472882
P6fgY3ts8wFyrDik,9227306.695185287
Zt6m84jWG3RL4Z6s,10224690.694628142
s6Zv1lYayRjDnctO,1825339.1848574437
KjZx5E1sClvnig6Z,4608167.699048172
gh3mmWDS9TlKw0R6,15548236.455415258
ivV8EmPALX69X19m,5378987.058790254
UpM29hKQdQzyaAeA,6055219.808347573
fhdeTkmX2HGM0F9U,57744691.26125736
D7cp2hvR0HKHYk6q,965662.8446901574
b34I9ebyyXsvpgTp,23953313.015579704
P2bNJYk4xfllmyrT,5301172.030055312
WSAucqlEPrtewk17,1536201.6333867603
P35I1EXe8HVF7V03,1204282.2109367903
zFQYomMEtAZzuJhS,3282178.1493755234
TTW98g0wGh9SWbEr,7504373.285997786
wTUpeydIxpoPRu3u,28062220.64509636
WvSfstOItOvjFRlp,6193118.99533949
JATqGakPd8T4mXlv,10731214.51970621
iP5IGNTl2g1CjgW7,2528216.8909763233
ir8KSf5DutzLnVbY,51252526.22273726
vajQEa1sJqaHSqYL,3044564.092670999
aQGC61BFYenzTHNP,1996852.8799392155
oxSYrE3w7O1oAVhu,5021337.287602326
AMGKhkbmrn2DR4OX,8941467.8896845
yOIXX36kY4pPkIoS,7225107.714987943
L8hJykXeZ5xcxwmm,9781734.46325292
yew7sxIm3T4gu5X3,2546882.234767519
eqbz8ECLpJ5qCjoJ,8205465.167884578
i5EhEIH6MjVdD2XC,1337503.8186223465
M7rHjsXrh8x3g2NM,57909363.528327
nQU2TnL4yW93hHcT,19193907.224684186
HItDAoGHgo9E2y9N,2444421.6640362735
wqAY7QyDHtXRokz3,9675743.087854307
idJYpsQPNhRwRl7n,14354091.669093108
RkLKXgm7iZ2KzjQP,2807189.595754312
Fm3j5EZSqFrJVFbc,4354723.9279820025
RIVewSyHRmDylx1e,3690674.4268237553
zfEHjnYiPKfqJ9BU,1553234.110847733
LDUNil9qCK1SRoLe,878976.9037781275
lWV2yBKIppmTKl27,12078415.10555469
EssGcFo2KtWlmsl0,882935.6621513676
qrrnznYqKEmCnIwg,4944106.303868237
d1zeIGObw6IFeLLt,5381973.432140846
mlmAbvYlVADSCRJe,3425779.9077565507
SfiHoFSCiZnWlvMD,1546203.6237793465
VSc3AN48eGdcsG9t,1097220.6549751137
QgA8IbN810Zni0hT,27824142.64727419
sSEStafrLHnazZfh,14011260.093315963
PRgcxVjkPT4zpk8Y,4280738.734466015
lrQBtqi3KMtkO3Wf,1879140.974873866
jeEt3CZMikcVjH96,29519497.152955767
yljUnDDDpwWLrqEl,44074871.70306267
shhChTUMhYsL88tA,16497809.532277819
dpUpnr8HWxlVPR8F,881066.6456655622
R1dCZT5gx07kENaj,16307501.468534295
M7N5lQY4JtK3LQmS,11036459.60036293
xPjbwBSWHoN56IXM,1511801.0066659092
TF0629ioQaQBemco,1873461.4861591877
AnZaNFIvg6bz2iSW,1883141.5847227152
Zaiv1BzSBMkmp8kM,1447795.4773762568
AscxApozEKkXZLqu,2206845.630847014
QPCBke8i1wqkegLO,40300682.70262283
IiicyYiYJmcc5Oku,3513430.6117017074
q72o7IHyW1M7Ede0,2430187.1119903293
T3Q8Tj2JjSf9TYJq,4227861.707919779
nGk4ZlOAY86bqn1y,3279725.045420703
WxqJPkGCbSLNUTp0,6473667.081820097
WUJED9Zu9sCkgphZ,3418596.610034429
oMzR5KmvaW0FL0ND,1874889.5811937416
iCqmHmbIiynOfs6i,8526086.760495644
Kc9DxFqs5TLvzLxb,1577057.668909982
apgmcTHWQPUfHuiV,23971594.91621719
uWgAhbnLr90ejmn3,914460.4311049958
nlvla9lQ0SVvru4W,9607388.3863592
KH3AeGvFLi0RPEXR,8611276.359981513
EtgBBYnPy1ddtZ8f,4800760.847173279
RD4OvsyTZJwIaEAF,12649816.014955789
Ddq74WqinNfTp66p,1026863.9786265799
U5GpvlETTy9QmCce,8242153.893525002
HH224OS4VGuV6fQg,13891144.169622507
AUxQSP4NI1Wqpxm0,49899001.52005019
Lbcs8RhNkjEQ8MHN,5792728.550463673
fFQzMDIIXz279sXq,5789022.879656589
MfMCT4PolZL0E6UA,2944292.3761988585
ic1svLSMbSHncIBp,8195087.507850363
iNcIPf3D83qaDQIf,2314005.285530226
kpM3gsJARLRFyWhj,3652881.1265144814
eepLsRrKklBuFUCS,517782.46735078463
EiEfqfruKTVytfGp,3271590.38631309
P5jN825CzMEU6BO2,1462399.394376025
J49eMqC7RtIoTj4K,28375684.792024434
WRgzZinRTxK34i6G,25748590.794603772
Y9oxKzHeaOD9Z2Lp,2290514.6983369826
POZdj3FhqhOgw5dt,1288344.5235224215
gLxVVRprfQ4A9ovs,7243549.248610907
lqpfoWfi6QwV47qO,825013.1793820407
Y6NhRrfXodmjbS9f,13995421.508016417
ouCVbbXXZWHQUwlc,5034101.056034261
NPUaaTG2SoddirsS,3965206.547314366
jy4n55MHswAuYDBK,6172369.848686334
i0BF5A0Ei8DwtFIN,5079320.918913145
ID38sPb3zXdpx116,8816193.118908236
BHtcpnbrXIshltJD,2810712.2493140223
HAEeArVuqk97BqGx,20155482.47952649
mtp3FLLI9MHI822d,34593311.555471465
HcJPskcgtovtFbUa,6258178.694573924
QULqXhHLErqUHsYZ,10841652.042672023
gpiX5fEP2luzfcN6,678290.5200301282
CLZWc38Zr3YCS2zv,40270945.97502037
DYRtw6jCbClyT5GU,1561307.2543025417
KAl9D1NZMwnjHNcu,19091673.93643573
Ljf0sl3ZSKjCZieF,12807523.958795194
WJhLNia1vqiEFClK,5233603.573634408
y9kXSDcmz4ZSjEn3,40386943.30203788
s5x5LJl8PHh98Zdd,6534821.324524854
hjAsMMAjjySYDeFk,26304105.7124395
pWdZzYmfcRnv3Lkx,36142666.36343897
XuBQ51VYFWX6d0ib,6088840.754988403
YW2FRdSF9NTpb9gZ,2414499.098408816
qmP5zONxj75thIHn,3759814.504948698
rqsespzoqBqbfJ8x,4065914.257137688
w7rXANGkYzOMa6UP,3247963.8702370482
EFq02NAYT8xqdgOu,25646103.075607844
RgMtr6nJunmObAmK,1695793.4617480782
a9glfVT4kfQNIMDE,5856223.160432407
F2THmRjVDdMazsQV,10960582.424611334
GlWMQ1cQ0mi6ZeXZ,11003459.943850806
sd52Z29v5hqERWj0,3486241.8124152785
crKrvedNWGoUEe4r,86401791.34117469
jlFIJRsC7ofUcHXE,1683924.2607111633
enTYlqQFWzuixRWg,2081094.871264424
lRp4V9xJHFC6sEDY,4064875.2043824154
wP6SjsXj7HnWTScQ,4122895.04126304
m5EZfmFm9O7LZizM,4953025.816924069
oHhhLBlDTWkunGQx,5559221.653650986
hzWmCa844Y7AgrTt,3850216.822758617
EklrcQ2yfJFArw9g,7091641.634438242
hcVa5lxb9ecVIP1z,7432260.135234345
R0QRo5ZyTeQYDlc8,9800521.602724185
yypeXTpn1wbqAVk8,1462565.367470148
YS4HmqIiFODxD1Iz,900399.8102239534
GfMgEuj87xILYSYn,2778382.4271045695
X776njFGcyBaBzvy,1699321.080120283
ZOUeY5c0XvAF3rdk,6434471.6516264025
k2csYP4iOC2k4PVM,664639.8152414886
ghoV09NM4OEO5fEI,1318485.4976451276
vL3Fx364HsiLD5Aj,21222552.071114797
lFoq7m4IAf3FtNUR,34632857.06337183
JjHGNGd3GgYMrf92,5609864.675262636
bZc2pVC8R8waOKiS,1790423.1923663025
xaJYCG4sjRQvSzSx,14514763.762197278
miYH1GOERngxa7fQ,8773953.068626752
WbgzjmXD4gw1O49G,1431486.3955481593
NrTa4TIHltqmIWhF,2248546.152088877
W7NvyqXFAgbaC96D,5427025.441739519
tUnxRFYyBaPntvqe,2635302.950667465
TtuafX8z9UhBJOjF,1160496.315506918
p8tiGisPT219BApp,1624486.1283569792
BF0V0e6Jp6TIWnYP,381159.10890080675
JQhwO9PqUbwVxrL2,4805290.983546937
mDPkKFiANlihtwTX,3871004.0177457947
roApDP4FEiycngYe,2186032.9691123697
K4p7AIVVp1FIrBwX,8439824.082171058
ncNEcmBOGlLWo67D,6768757.013013673
ItEn5thVVIA35VCA,27960014.970131997
BwAAqgzM30ITrMB6,5062409.603583674
Ac8p9SaL3ZwJ7odo,3582473.990364623
U3PfhcT8rWvypLwV,1868818.328638189
jY7blxVec9RviF1M,21158046.12925186
pDvJAVzYTSi60PkX,4569974.385626667
D6V90nDsquEE1UUq,2369793.2080332604
ODAvuv5Wls9ABEzk,1413062.8515458158
aCQ0HpEP6n2FJ1Zs,13272934.075623292
yMXiCR80P54ot47r,7402154.933580888
hru4Li8hOwXWs846,9183552.332772765
YPKSj4SSeAQO8NTG,2747019.0956349513
k6ZubYUBw7U5Gvjo,8914154.279969059
CdvBrZQw2sgmS5go,835109.2239708473
lDFIlo2QNZ6Ya9h5,10845002.527531892
qNWUIV7ymPry5wFC,19572659.782102544
rktyxUHaQMahRU3P,2515770.2107784906
ze0TMhW0kZ1WeOFN,33411650.246726796
eOuVqaAAgOXypE1H,3128052.52721951
uA0pOotxjq3HqufJ,4104221.6174737886
y0Zkn0Q1ManiVmhe,16763718.199532624
hupxSGY1rrESkjnx,3754146.3017181493
pmNM30W6Z6Ikti93,2758922.8115851018
SLQ5HJDjciBqAq1d,20716307.130479686
loh3R4RytCgKi70p,11928274.516912108
WMb8DFKUaToggF2O,3637977.168206934
oJBXgEyaZuNN9CnK,2938213.9485651543
PmluTKpkaei5LuXa,8166649.668364472
BETb7I8MKNAfb1Gw,509850.2866446269
CIfCdCqKXXuHv729,28213620.032018434
OCLmZVV3Fu7kOvfN,4537005.915810526
I6ZXfGpKGRG6myWT,14167716.38760047
jZpyrUkZHWcnyB6C,1492582.9144225903
cePEPiCtnTu9jhb5,3406522.537376886
fQswPEILAkgZ0S5X,3687223.214389882
NMMIvXtnN9sVhbkL,19871823.56314603
zW0CHihgFOxkp4T1,32445074.560777206
TawWWBNP1kYKL9Iq,7271566.8252550075
rJowHYayfqYD5smS,8905317.41500001
t9HFXtbmkWZJejlM,4554198.60100004
PovoHJSEGIkZZojL,2689633.3150043236
HxOtxapLMuYNsf1e,8931956.54297049
cRXSv4rIh4FIfoQx,1866451.2266949317
zVu3q54eQWeElnZG,6221480.431410902
i6heVDsKYJqTukkW,6215923.444289293
g9XYNvwL1H5Fjl1z,4135859.192935288
uSWSMTrHBU1jhv0H,16027783.022717794
j3oT7R0EzX8CD4zr,8358107.949652
xocWx9NNreoEqEmt,30319123.191346914
cFUOCGvUAkrLw7y4,3526448.5619111387
evIio4tUv04oEgxX,1892806.714481072
EwxDc8kZH5D3p1HY,29418604.333714526
tdfTezTufPj9b5cQ,13559783.387378238
tykHToEGD9pmOtfD,2917147.990912931
LQN9WOrlpJ2xs1g6,7374850.841073069
sGnh8Lxf1q67hx6Y,2848050.9009793033
UQT7Bx9YTNJzIVQw,663842.2770786383
HGJyRKMOwwiJxHPc,4460162.008861521
EOLFreMq94LNFEn7,1842485.8172242034
vWmJJXlwVvR0Yqkm,1483281.382183296
McuMB3FkqDrn5GEO,10814802.890118197
bHZVWhBHjMSxCT8n,6757637.409507887
O5v7rvgSPuEWkCzJ,1825497.602629476
y5im9oFDLTNj8696,11252953.71765229
QCaaiXa1MwKsSkcs,27342553.229274224
zpXX4VC6i0bZrKJw,6397130.035935271
FhozuFttAm7dHDvw,23558528.8976483
QI177Hmh7GYXSI0a,7155091.306131267
R7cXrEyNPNZrOHyf,55386443.9907133
x6qKymPcgzXBvQYI,3847720.7722190595
MAzARQtOwOpVFWJJ,3124996.2992795254
Nik4CKR3gN5CJ3CZ,42114171.267203204
FXSgxLtc9dIwqh5Q,2334700.0306561743
Ka15OTqNMVzGjM5b,18668527.16529091
HNja9jZasXcynWHE,748356.5134180732
RJ381rI1TUpdrpk2,26928762.75225013
QbSXDQdeaVyavRvb,36401897.285177834
ngszpBjGKJg0aW7b,2680443.1439554174
YHNxyTeX2tsRLDBB,6187805.679221708
peR88TQUUrNFqKHC,4909585.782900661
F07Yh0qDgQl28Vse,2594013.406540674
wiagxM2GLfOKMP9O,17416553.650309343
fR5g8y4YwTP8B9pW,10324006.3241946
g4EiNcEhgaFLlXwp,3042308.891287348
I7ce55f7kQ8ROUIz,7217814.465243142
s6KGw3e5yajrqqE5,6744715.497309419
zw62ZSkFu7aMcyDO,1143085.3800385043
y2ULRjVjpqgeb5cw,2922171.0550306365
h90qaI0tTodERS7Q,2723633.0474542314
WWHwpfggzv9ORpnV,3267639.693419591
O0hqnEX78UZhj9Bg,7551771.060029884
rxToCSxnKYgXFK7Q,4805703.442680958
NKJnNaaZs9eXnIi4,4891737.190590981
dCiSFFX0pMJ4MlHt,11811182.882175831
wHPHQvgAr4B0CxPy,6783057.432934217
potWH8F7Yvm0kmFg,9143667.146744044
E49TdsAij7qZvrlT,2722347.6087379376
muLgvFBlnQTcOfs0,8259015.806423368
YfRkRlrPavE3ikH3,6449332.715078682
GII8PApFY4HLxaXU,556619.4913167481
TXJ7GoRHejV6JWMm,5819728.136939298
sHMw99NYx6yjy8UU,17995790.407171525
gRXPoqHWZivHbcS7,5825414.241164216
HsWf7KhL9vGvv7fK,1490725.0616236296
A7U95OOqmV0Kxz2F,5239016.781381778
ODA6gDmiUfCTWsVL,19673265.571546312
DsJSijCFjh6LhQ4M,14238448.832459545
bpmax5Kn7l2nRZwD,3953380.5107528213
tYUMfe2SS3EwE3rS,3379664.6560131107
S2VMCM6ImIsaRk9b,11518557.472172175
fX8ctjju2XJhYq4E,10432063.692045717
pasOwrIfhB8r1QbU,2871793.078887237
HIGNdXb5WT9PWRYC,1074637.6438354077
BdRZfnm88zy8mz16,26788549.78674335
Akt77FvZtOLuwZxZ,5739006.058217293
nzLSwrKikb59NN0C,1802871.1115873877
q1dkYFK2OgjqV6mD,1732693.4182814753
NvAtPGR9LD6J2UbT,6307911.859855018
bEjYIy3nePk0uT8N,70077284.33609492
qLM9Q9jUrZ1w4XFF,893596.4959069061
WVbZ0ikrDbI1V279,6871370.573292083
rJlkjPFA2rZjcptb,1043070.5436905845
Y4XsExp0iFZD7Oge,9642930.469104022
k0jTkjBFwkftNv65,9025495.510113575
JjOQ1Qk8zTZqwrVk,5021164.896627042
hqmglZ32T4oHhkzd,35139886.546692416
eXIxUnHuk4z3AvGw,3410901.3657759363
kLt0RgsKWOccWnIt,4217294.9585718
SCIZ2EbgaXz56vTF,955922.8349812789
Qn3sUGai8rfSNW8f,8314168.6170524135
oAXYb18TZQWUseFI,1349430.7124626643
vPKdMFlgq3X4Qobk,4220256.135134114
ZCG3JsSAYAiJInI8,2741068.212890908
U7LNhlVEge3BBYDO,10729597.656304132
HaFReQ66d7GJ41B9,1953378.8648253584
biV9ieglNK68D5Nq,21170035.18852386
ob42YYQZ2Wfeh8dw,3190791.405167776
nbT9RVooKWiwk5WX,8406535.496873809
yAgt9C7QcVS3Jbug,22973851.7917044
XHNzYHsZcoPkVZIU,1105564.7538249795
hQZnYOszGIgfxb9d,2363221.186044554
QoAGWsqZS1XehsRa,7988630.425453811
DVsWMLBCSssINH76,7599069.601848587
eAd0WpzULCDR6dZa,1394496.0207408604
S6Asr41z08vMKlCv,8935091.78243633
