building_id,total_price
Gw15HjKUxWDEKgXo,10145624.640222855
jChXm6VfqvlswnZ2,8782935.984653013
SBRh6pAvn0iWReC7,3783431.673647745
cgLsAhqVb4v9fsvM,39239976.90108528
RnxPkotJJ407bRn7,1836897.8446056293
mGJPQkiZVWu9ldhY,19352602.773208264
g0cHpUH4OST4z3zn,1749879.0346596914
T2QRhQQPeZKggqYB,6267842.800350461
XC33QfzScVwphRzl,1391691.436363846
oyilYFYs0tPyEz5Z,5493585.001676851
HiMR1qwlpk2RWrpX,40523906.78558974
HuKGUh7cvJ0Mdg3U,1594108.279762642
TsAtTUoWNNoyQjmH,5645296.69444602
KhyZjdRHXhfYps0B,12122636.185063431
uyWAckup2nL6p5TR,14656421.12019629
YwhIfBrHPDo42jdP,6473167.025762075
IhpHvxvyHb8xh9ad,2342199.9167116005
cCHh0SwCmNBMnPde,1320735.6570428177
CBY7IAtNxQ9topu1,1191085.362578467
KW1GJtQDrr2JycsK,4225959.030707418
D23Apq6I5YyVtb33,5122523.336875143
hMkcrByraKLrlEfI,1349595.4479458833
LAsPHDsLjX0QG1bm,1316480.204538665
nr0K8NXSISOwkCDC,6562381.49695942
lH09LOGl324DJiVz,5092057.251384655
RB1Z6PqGBCfu3D1e,5188959.545972464
rNoiciixcNNG8xme,2194978.1784555144
OV6gRoHJTFDncpLU,1779572.7228270413
kpWyvq7Rw4hcCOiU,6878766.390571664
dbizIWiedif5EA4L,10296435.74985342
KmIXNocxeOVDad5Y,1472458.5968715677
bNdAtOExaJEgiOrl,2246242.1240672264
mXWaCEYFjmpvJ4Ym,2993277.6215710132
Ep92GgoECPMRWxNT,10945331.918318193
zFgogwQvi6ofvCaI,2348449.1851654635
NDK5iAnKVEWxWf1Z,6373168.460612705
HODwHMOAqUPaY8h4,7095673.597620053
GEW7ebjkIjU4cC0N,10965370.864575054
Ax5Jap8L5787Qcng,1410473.7881701519
bDFziwHEKdsfYQrd,30979271.823238328
AqkO8lZMS3881ySp,7924482.130607512
gMo0v4XybhfTiS3V,150528399.14625183
Hfz8mHJHcccEwmwV,1668757.6555380116
H7dahNYLp1l7eRM2,10123530.26186869
JrYOoVbA96Xir3Mo,2364476.8545639073
mUeDWNq0wOgdiriZ,12258213.644371307
Fv4kRZpAPxxsL9G5,4631218.182102654
rqVmyjCSqm2l9xzu,3144379.971138941
NQGaUus1pLk8nL9m,1189706.034221025
fV43us1I0jFzhzBr,5017670.46726777
NdpW4WuSfZobxfJA,1163994.4345126008
dCmNkVwwkXdakl7M,3348707.6219034824
A7qg70ZqQOo67VQh,1470221.9293074424
F1RP1u53spNF8hd6,45332800.309967384
to0G8Gp5xW9zi0dc,11480108.54337241
vn9VLM4ys1T87EoP,4058677.426783089
vxZOMQ7AXVkwzWwz,8594654.195988748
sp6UiQaldkxNUi3n,15760105.315528955
xXBH5hB9Z8R9vwsT,5678948.278564449
UhQidSQLYY7KPFze,3316401.7583901333
EwGTtsj8p3Bc2L4k,4694473.458366505
gpNX4IwSeBjnx5YI,11225043.163816486
fZDiHVvKZhAf5DJQ,4154549.7729130927
htgpgechdJGuwpE7,2119495.268905761
k1JvBn5J9SB4xWh4,13409529.0490169
xUiDiVBmmjoIaAQc,2455943.793830809
p3TDLvLzIazlQ8Zt,93631147.37821493
kfPK5Hk48sTwmA5m,2121707.7340319576
dopvQJkdnEqJhlZC,6030859.253170895
tvl6zmkJ4zDUIh04,1091837.6636636797
o1mCMJoGymPmkHjs,6625504.71877587
uCSbgDdk3YZpf22e,2702197.893738339
usPkVszRCjhnAoIr,3893600.0168199884
O02UbhgoXpIcuUxw,5843508.9275430385
DnKCS0gLU9sb4lR5,4973369.4004659755
joGZbpzCODKkxqfp,3223929.905590565
CPJxp3E60wlOGCua,2057149.5228787041
tcPiqLmDddafof2u,2674195.2448088834
u3InulvM455kTBbU,14919091.163924435
XkQ8ED6cvd3u0pMh,14104516.387562562
FVLcLAFr3rUS7U4q,22137184.687953684
jHvR7aA70jhv2u9A,6688150.717841481
waMsxG3lj1xo80im,21288716.406494845
nyFAcGXUaTywjSoJ,111837607.17662512
ULuW8J3sEzVb9n0I,2243784.2432103455
pHMGaUNAtmHHzBhR,4104530.8422910715
AboIgybRKez7B6ro,5660866.466483534
b3IVdsDueVmA68Pl,3714657.829471619
dwDcbvqMPPEkWGHa,4777363.100429735
nyGBqFINkkalNMyb,11320507.533439558
Vce6BKaSd0sKRxxk,4407560.587864407
G35VfJNvxrBUScG6,2014409.6156123276
jUuA5qZfbOB4rLFz,2996299.325230119
s8F2ioHplrv591qL,3874121.047509091
j24v1Rs2l58vJ9Tf,1047494.5979550419
DUKdCVlfy4X3k7XY,2366258.9290593583
QFEpAQWTk6l3SS1b,5168468.464377603
uAGC5KWzQrjUyPi5,1648531.344433022
IKGewf0IOizPFkgm,1541317.2477717495
tIUNBH6gbfqgecQt,7573422.232310219
aKlG22UMr5VCtdqj,1476325.3414768835
wLfjUcyDAAiJlyD7,5227044.320810405
TxH6GPuYFFSXGjJs,14075867.74489267
kBgBfhqkHQjdqjHP,6759016.691490106
wEHzVPsig79iiS8r,2950166.7312556542
m2rF7SRY2H3DX6ed,21131750.52086261
fT6ZW2YPAi5Pujyy,1762240.009748931
Mi8Cg8wA4FCWMsSX,6307755.453762309
YVIslQK4JZFYg71H,23948013.87284099
PKrsn3Wk8AluvBrW,3568748.8828272675
txcB4dvv72U2rxAA,1060279.875428469
p7Wr0PVX2Vz0qvla,7829694.6266018655
G4reuDFBZtfNf7Fc,1818770.8859689538
O0QihOawshY920dF,5973065.307015278
dRfWgl8rxKSWULFk,12641422.39289807
wULw4OlNfZJGuO7T,3138088.9725027108
rtWsnOeGoqHnbhqN,4516151.097386069
qjLMnda1aj0EG5Wm,49632370.43653192
roqd9IqTW464SrpA,9165633.211960573
sI7YJMwaaTHHbboa,7771142.071005455
xIiKudKHXzA5PA73,6625390.985425751
OTqWmEI157JZsWbK,9260276.880117066
okE7UIeQZwR4OEYy,527562.955049384
ZdcAcuhqZv96zlvv,1614890.757890868
cLeVeV28pxnTloHS,13757198.2461695
r3kckhLTVy9EhmZo,1556052.5772131095
nqaxFd2eUnuRunhy,1849180.3204993266
uV2PKFb9yaRd0DP1,20174674.933893282
n23lmtTGABZc9DV3,6151185.702757156
d61kQv4v7EU3eDOQ,2220697.2802580064
vRfG5lR1xVXxxLls,1600799.265166996
EnivJJTKZAZ8x1zL,5714228.053525029
sfsPpVTnsIrneZwC,9185269.084342167
HAAiTpV1GHAdoIlv,1691279.3097975745
IU5GzQAGfmShiVbr,1232457.7125713537
KTmKdiryqv06p3JB,3218805.584353413
w455FSOp068VvCNR,1338354.8764805524
ILswLeGwvweq6Bpy,1903801.0221586248
CzvxguLtpb7x1mR4,6687965.749189938
dvEWziRhx7kUL7S9,1947683.0244586319
ll2oSV2hGBcfb0pJ,2939898.4928807775
Q6R6wuHmCy3gJihJ,2865744.0705477055
C1d7VyzBbAy7FLdM,12897589.151110865
v0Wy1DEk6LaFqrB1,10082158.389053503
DxSoCv8p9O0bcG89,1319914.6846157883
QK8KxIfbNrQYov5t,3836709.792546036
rV9m2FdRkIpopU9p,6412901.656264606
ipwl6WZGjlb3avC7,14002390.415144783
QPbFuIqZ33H3Wxzf,24044724.57294603
kCAuIofOeYYItmPN,3437292.791471303
j0ZYE4fsvQZ3Ya2Q,953955.7213800835
q8RHvmOGLmj6ZyOc,10624596.836666536
HF609M8WWqHpHoUe,5616159.785670597
TD1Lhm3ZLteeTme8,3068829.200079997
vj09LuslNkxF6kE7,9038588.21987499
axiqxSUGy8WVrCPM,3717911.3361598565
Pm1dNzvJrJUnqpaQ,8871377.195724437
Yl2qcgIEBTnG19fS,1590714.1169352657
sAYyvnA3ra7VGX9Q,3153379.9738599136
CpFJfJGgmxfQFMaj,8539196.04641968
KgQdKeb1RwWuRdLI,2683532.8972690306
n05WjB0dGqaVwEL4,897229.9741545463
W8jHpL0ohyb17PsH,3421267.7796255443
xZ3FGOvOE889JJn5,5296634.05222622
m2XGwIWoGosBsr1w,4558726.487944461
lqynac3jRZFOWtGW,1874313.922625005
bpMGIbZ7NeOjV7ab,4732962.446166461
zsq4lYhRysgz96Al,31960830.607028227
t8KD7EZ4DF58fDIK,1119243.4550247525
Ckj1xZMHk889gsC8,4318717.692395293
IU7dcXWimkVmGEI0,3709814.7484522164
PCmRfVpFBEo9DTuJ,476434.81315706146
qhPJS84ML3Sl0XvL,5460245.461222896
lEFQ3O7xG7O5X4K0,1581680.2044310207
zWOi9XoLAA7oMnjY,3683729.5589428595
pnnIipheMESa9KWe,1538889.392984523
bdxjfUd3zZIrWcJU,3553584.9022007408
fxFQAEk65ZX5N5Vp,1195067.681408978
FgOU6fJESiojvaAC,6303016.98548988
HZecM43tydRsGo0e,2518290.659211323
Qw07JgdcSN7DBvnH,15407213.618731748
d3PWm4KwupdbKXa2,7081733.833262574
deAidtTU0i1eDKwG,21165634.37450013
QkRxTNF9uBm7fNIR,610273.7480825771
wJMAow6edOuEu1Gm,4232844.165340886
W0UZ7vZnIM25f78t,14846138.429092102
jQN03Vdx7gtMFMCs,3146830.8755090986
l0MVNNM5vh15pDud,3203955.010516085
zD8lJFo01k96JaIj,4675181.526712176
styPgNU0hkCPo6KY,4630984.104305205
BZah7JRcfJu5olg9,5193969.923764711
fEgXkNOW0aBbdWHR,5751076.0663090125
RWI6l5lRKrANj74q,5080677.425031634
lQQFRFEXPdPIaeMg,12917604.62765864
EDZjdBmcWlptDJp6,3326322.3537744675
sKyKz1xXaUjY6xtu,1960545.466309103
fd8k4CrPUgYYVto5,3868852.3681959463
wpe6MXM4N4YTSHD1,1353280.2150649508
IUMvfSjslr1jYxNJ,26290061.554948915
u4zSBxDlOnRXXCiz,20967421.909847412
cAJM5Z6jWKXvFgQR,3496357.016465024
TKVwJQ6YsbDrpOz1,41034448.75205346
ER3zqLzcglKAwtn0,21180374.643843915
X7RGMc9FhLB4uLdl,1208479.2099075876
EE56xDszJKc8Og9Q,4881172.778345304
pJ2UhYv1rkVYhrKJ,9287021.241349168
i6AeUF5JPH4txkBJ,44512577.54371989
RGtMbjZAyMeUi4FZ,5049217.714466327
g8fSlxolqI21QePC,9569074.866824966
KdvowSeFD45pc7rg,6500473.3746414315
FnywYEOUpPsjcqXq,36024633.1371553
l9tX0tJNqoUTCP0N,1377935.5438900848
r5bj8ABI7tCbaFW7,5350219.385649106
S8qksMlhVnjf8XV7,5957244.721411027
nyAvsWFZD0EubrOZ,9176933.581842847
IvfXiRVMv9PWcbY4,2815154.6710763895
ado9YmkS7TT52GFb,4891401.313185818
XApOIAH7ex7OIShs,1814033.168599713
oXAbaxJO0tyxOPJ6,27935760.57533661
jB1SPx7v6AhV0Kq3,2302042.317393351
SSc0qLFnxOlZDSJe,5056436.2026795
x17nkUX83lWbXN7E,3798080.229404837
jZeVogCRAcIPrl6E,11000291.29759675
MnTHaMBE8tRjhFVb,4037744.8935145144
O3pKsGSPli4t9Epx,3480478.1594261513
pvEwa2CtosCQKsKU,8256763.459983572
KpRh9d1PaSXh6SoX,5961291.160210726
yoq2RzVNn4vVytmd,2910348.3516503563
LYPGQJu0TIe8WBwz,14011340.266618688
vvkG7kIo9NdtOCO3,2254347.7404168593
UrngtH4XXPDLmMLK,12326534.655078122
nRYCxQ17BegNW7Ci,2467581.4190618517
EM9GGSp8gOqpfKvB,6972746.297461309
q63zTJKMpJXPlniR,5906929.183914748
cDszzDh7t9ctcRdf,6911711.146615333
MfMjf4u8z57P74K7,9307929.060302546
vsbu9iOUUk4wPXv7,6863282.321051094
Cx7F1bBiJ9jJHjor,16037629.769729568
jfRRBv9uEU33l0ge,7581212.1752673825
Vx5AxhLF6HRM0WEK,100467078.27715854
edcyGV3tuLKxNHIt,2300839.5532600367
Dx9N0NUQ2i3xcICt,30831608.74372337
BiP1edeTkOa43dXd,5599452.581272474
KcJ2UGqnM7FFBLZ3,3490832.9731009537
lSayMEZNzixOkdz2,4321168.984640634
qHGgKnNLFnYkSPuY,17137707.093526322
TqPSts37hrVrHTjj,2615712.6893239855
m20Dx8aWyHsz1CKm,1961695.6825248972
EHBdeSg5zN7r9eLF,3463439.181365848
eaSIgZwjjykzTXBD,11146593.750746004
MyMZw8f4nSgOFWbl,2839933.165711082
sqTnHBXim4sNNpPW,19467889.27304327
lUl8iJaC9G3WNISa,8274483.791933168
J4dDhJmlLYl3xsEi,6734084.922476584
FkzBEMn12XXaYuia,2109396.692034009
dMJa0OsoDRrKaMe7,14183235.954154238
Qc4NMTpWwF60KOQB,8125909.6538049
Gc57QhSvn62oOaJ1,6678787.529539516
aDcrIAJBVdNmpOXO,1381799.1530975814
SiwvCF3wUexism6a,10602470.470848307
kRTHvDH3crrqBEG6,15284485.643753825
Aqqn7Qg7MmuyD7GX,4369892.07884177
N3bXu9dkoWPmaCOt,1491582.5728836856
LIR1TbMRkV16H7oM,1398454.0753447819
mDYs4uNeBu5gZVWw,12287591.553854872
ZwNVyIbTsAM0BwsK,14327668.622405605
xVV3N8GscTY4khZt,3278427.2695917673
uvZdCFhmOL10RqUp,9169724.926565133
BNlOboFydS6aK3L5,16140647.680058917
b3tPnrNmthsdjVNV,6380326.197217486
Vfbq1Ku8ShZHAEZ5,1207360.654676072
sGlCQCPjK2jBwigf,756076.7783115944
duRukjmIr0S3bAYe,6131378.080465388
i18DoiLnVOdqDowY,6263910.851863862
GBwzPdLCmwncXMb0,1122207.2550720023
lrK4i6PwxdSTxGok,1193939.9055799341
KGwybQ3JBK3B57AQ,8550727.035824211
gfySvSyFfHNM0iV9,22035659.983774614
EQxSlkXapWX1O1oL,9761270.31815797
e0ZthdfZebEbjxJC,12304853.093588827
mTM9ez8vF3hOI9yW,1730917.9714288763
N2DeFBdmu0OxZkbg,9931719.68368405
kUMHUQznslagmzir,12036237.687680563
dhxQUXqPkYkXrnCv,1764963.0076769546
W4yAPWM74L6CAQh7,4636538.911508418
NHgNZ2t3ictFdhQ8,2729304.000925843
AH5ILSG7l4JhezHD,22672615.668412205
Aa4mHZkiqy2pD7xe,9912151.66350973
xNBVIpMVWfOiuEMu,7703559.041083542
TYTT8hqR19ZduEEp,3986709.617503264
ixdD7PtifDqUojmf,5765425.337413567
QrgqO8l4tnv33cBp,42994301.44147392
nKQFTW4ZS8rI4J1q,3509562.7201620555
AUsLTBrxY6uk221p,3790445.2161643594
x1GgezXUKq9w1o33,3564605.918859208
dmALtfx0siK36bGL,180891971.4511684
hpiWecr10vOoHdnw,10349992.343227793
jhw3StNCT3Y4tMsg,4814212.572946689
YETNkiTGTqhjtKXu,50633295.6208376
la6nvQwvGmrVajyN,3087228.464676046
YTeBSrdyBEn3IBhp,2095451.7734674157
tv7RjWMz9foafCOj,2102812.7099598227
pJjqyzJ8x8O3slss,1475371.0710673083
D37yFHqY7po4FRku,1562734.3476398317
OdEdNP0vl6IQyKox,12908713.235541843
fQJ6Pk6mtip5kuis,15037680.47887548
v7awkAFHwN6FwKuY,2215728.084499341
w4Jv1oaqx2Q8Wonb,40507678.460056745
orFtI4YOdey9tLhT,4999324.046547787
YTHEzqLSaxaO12B2,3321352.0171125545
fj2wk1pL4haLpsiu,20334070.36205936
Yv7DJNsB56J5HOAj,1697670.4920181371
S1ALVF8gg0vnyFI8,3442469.4609666388
qkAE19eICDF7f4gv,5661282.175714462
PQapH2EgGPN25h9G,2606643.3412068947
Ug970lHez5BZMfb9,3794611.812013191
xu5b0JfaP79FNzGf,2473749.974735893
f6URNXTOEWdys2l6,935129.0207129144
rkX83JeW3ptzqMD3,4710447.64466975
AbA6Ldn7NG06ceEW,15561824.795360819
GdhxTvo6WbjdXg9Q,2514527.7189254463
tvW26r3R6cEB25O0,9365431.894557364
pIXBs8d0CisxOg11,2458615.3201856622
qtuNnMo5oo7M3RaZ,3103840.0689073945
AGJZ7fGCmLDI3PlE,2588914.883584998
k9JtG5bQPnSjxh2W,28139723.811456304
F4YDxZU2bSQm2ITT,21378683.639858704
YUeYSstpDdHOGGYn,3842839.8028134205
Z8sybIa5VND8whkR,7306664.590321337
PeBVclSQnW5R5QwY,4717852.1659422
WcL3DNHLzrvBFYG0,1944227.5116898518
XsMLG18fNiv5Tye7,21916033.154185716
eC3DIDyRNlE3pIBE,6012551.393956035
TzRfrdX9CxwmLkMn,11296479.409607416
EAV2zvyKFEZgp1nL,18711519.104763344
Ulb3zHn4vLj8xQch,25270948.559108492
LdnjIrGp2erkeX1o,6459532.254646468
dgiZqfypxXYuxbRN,3660057.536683011
WqOYbj4vtac6bHu0,950392.482458367
EKttkrT66VCKVCwL,10734797.046856623
kG45VHL38GdOcjHi,14515760.446148742
wuk6Z0LXRbnIMRYg,8181156.608965979
RTxDPYzkhXIeaWXW,1598100.9137483363
qWiLVE54wVrKyiYh,885709.4568152848
FPApAlOe6o5GV3l3,3484975.3168550944
F322DVcWMPrrM7wZ,5798979.99103136
GgUXAsg7e9Gup7FE,7743052.865356338
qDRskZ71ECU91vjk,10302014.706253804
ii1Pao0q0YBhL9Le,6649013.510299134
DnL0qAPq8hO9yvNX,30115040.16923132
i9xGKM1v6iF2i3Or,3952905.4893739144
PlYMLmvo5ckbwqAp,17743642.789964657
Q9cOKiVQ48nywlgk,6010819.9705175
IjzRAVoKKS9bDwl8,2133740.5963824173
X4St14v60CjGwnOu,19626529.025259517
vQFspbYtBwc2vWdq,7630659.69518955
zePwitY22oLKck1e,3055442.65610104
zMLbtNkrLrLVvVRO,6995245.3031701185
spsiOeYoTzzvSDCy,2397999.707405922
LQ7QVY68U7RQnOVl,5164507.038645269
ubsaeQt3tRrkug1r,11992857.876882192
ePL9bWBxKIRNi53K,20291684.7267397
ydBWAMEGMC3LrbVe,35490077.83067345
qhdaMFs928QOyQXl,25229722.587029874
ZJeDJ20CqeKBXQmz,2918386.2476998535
cFdVdAtr5MWRseKZ,16405336.201613093
cPoyOvtlfJMFruaj,11485671.619436767
vHk29xb99jCqfPDw,8858644.971834874
K4X8S8ybmug0SjmT,594625.857296152
wd4l1W0WUdOqK0p3,1707855.445228954
nBFXaYg1LFCz9VF0,3543040.5693643135
TJnL0SsoxZmmQ1Jf,9068202.781793764
CrcO4tQ5rVst8vvC,17353584.04267778
expAghjK5tiLneTL,1287182.7342860522
NTmhuv1EYIUwUmEG,6435079.1829506345
tvysAFaTh49sW8La,8122283.7104454115
Va1zaJb4gGkNTqfE,26491153.25733978
qb24YadtawE4fHCk,27290242.943138726
hEJGOBNttTnKNL71,3116639.012120315
LXthcLADrJjF2PBQ,6552269.503901257
S04QnnwBV8sv1maH,16344837.949532766
bw3nV7GU6CZTFP7x,2190948.1045415998
p1XGrnD2YEZEYAso,2661347.1360673774
UL51LBlG1YQfUgg9,43923644.54339979
l01QkrBGROJyglbP,3100275.254272262
CxKCaEWUJ7PUQzOu,5743868.267438071
RuThUVleY2FU7PMO,3339239.304319495
vz9DIykgPrDqR2eu,29952923.237603858
GVUjuOlu2tPVjvZh,2955114.1915035057
uny3Y2Zpr5rQ8FDG,4871727.523866343
htPuXXHEcqt9PYFv,6839687.762301786
zjtSbLEORNyH2xgq,3597795.558597761
pU7hwM7KhMx1dx59,5526316.422246126
Iipw3jFIX1GmOCiM,68425618.93329176
G4TSOTOItkiDuefG,9415977.596177539
zYpP64Ex8GMWWXPE,2340232.857084524
JulO1dyfbzLmts9p,5526168.855647347
ebMiBXVTCIQtVCOx,4424271.187126243
V2CQX9LxFSo3rJl6,12818276.972165555
A8omnLk9crjSMDxZ,6326871.684402039
OfY80YV8dFXX2uuC,1521577.376477285
pNEgMNvfn8iAYDDB,9353524.753443861
x0O2JoNgsPTxTYdV,5186841.987018957
JfxBwhXYUl1JADcV,10376716.67705441
W6FGpSCbvrCLhc3M,2457131.5614111177
r8FzQ74MB6NQNohs,1739838.3240026622
rP0LOj8wfLF4drbZ,2922647.6366012874
i2aYIGjnNlTtfGhQ,10964952.576850774
zxiGTOKFcctIz9AU,3140810.5297814123
SYj1ks1w9Kmhbdsk,3981933.338532444
CugkE1qGCC0UOfgF,7101353.350434315
zyuskp4urJNFYrvp,9054186.387478352
UeM0aaHYPvV1imsg,937296.8406707246
CO8PqBrQpoD6iy5a,5377356.0291482685
BnTCOssRYXKdgihM,36417800.48201199
V6oZEdT7LFgImubZ,27325557.033126935
IigCUgevrZ8gvdzw,2647527.8786897333
RIyMeqlV1Lgn9TDE,1975036.751892259
lijCA1GfvbfVNTr1,2111810.0728283483
eaKTzqV2qwWnklvO,10234212.125459472
PzUEmzKtSqrN72yl,6046506.275313992
Hufd4ALJpdxj52b7,8805572.091663199
AbNwoCvMMGcpbR1g,5639054.969194412
vNxCWwkgO3HCijmo,4956957.389645212
fGWw7udiK0iUgCsr,919117.9146066884
BF6nSLMvbyCFSgme,2317740.0074736187
BiurZGoEcGVj4Oe5,3651864.039734524
LegPlfRXepvtlgIm,9806841.877675014
kKW8CqRCE7K01DAl,3366414.7507389965
DdMNTXIGoumqMlyU,3688067.2493971596
Ids1VsnKPNlmBqJA,16906867.160757326
jI8foWM2jDbiANkl,6764717.270234089
OVDcvOq8ti5NplPD,3325367.650120453
sib8KOsZalGdMkZG,3847838.1971300817
mUnq9wosG29GDUoy,26129440.54784505
mcMCRmjnCGuMFyVh,1691953.6487858598
MNkezne9mR787S4B,1994976.0760353615
nGVz8cwrAApyf1zL,1906900.96730327
geXUAxCQorDht1Uf,49589694.32297685
SbPV23EysuIvHJMz,29916324.857278064
bzoNDLuPJzwrEZbz,6255075.966545422
mlQSEVNzCQuFGFyw,1706549.6968661898
VdPImslSLV6rjO1E,982244.9319591365
DyAmOsYXguQFoWdO,3573642.956059039
ELVdaaO3kSyRBHOW,90237099.43328992
Ex6xJbw2JOb0HGNc,26418089.85008935
xYXVOfjp0FTnYwvi,7263970.357616016
fNaNtsaO28e54ezb,12243072.318151183
Sp3UWZaXW8pw227R,4187665.4349199524
mUwH9RbTl81wJfOG,11655468.310690556
zr8TPZJB0CmfxaZQ,1543603.1886481186
KmHuM9KwXpjzdmG5,6316381.621829191
P7LFbIsC5l9diUPz,3536093.598691131
Hs214UAJOjerxc1k,9187581.950861938
xKGZ1dMcaY9jPSZK,16102825.477573112
fQdZqY9jTvTvFnWV,6759886.944093772
MmfjeXGP5Nb4mmDA,2477825.223865717
H6WxTj6c2L2EbvC4,5264886.413295604
JzFmaM4nufrutFRo,4576145.496575893
spPN1hLCmV4Z6WuH,13609687.583394704
IuS4pvOlPRLUn9rQ,1376727.1005010193
xNNWk0RG0lZTpNvy,15825199.067568302
U8XVaQqDXYDMgCy1,4778233.384950676
svkPYfCbm1OXudyf,7541349.862318621
sMClKqxV9oJIZRIp,2576299.5958238915
DsToYhyzlMSSeICJ,1144245.8682813174
RvFE6HY8ZmsxNam8,4054104.8885591906
JiAphNJODUlIi8pH,17937020.498501148
MTPds4WNCEXErWc0,4250533.754782429
Ac0s64OI2psX7YQt,1818502.0560009882
zwQYASX3ZqlQ0OYD,10804782.521773122
iOLIf496rfv1k8sb,2655913.631076894
nbMFxF80B7nZSW6q,6394897.540605661
Qc8teGMgA8mcNDZs,6305319.628726783
toipRI7uHxpvjGNn,6117372.185643881
HtBNThEQ7cWaxkti,1794175.0378415596
EGvjVTPlZpxsKWmx,46289376.798189685
GwLVxd2SKs2izSHW,21784005.241652433
kg7XxaB3hTA0SeHe,6288589.029856408
isjnTth2O37umxoG,7215797.897824633
nHZrs776M5vDftOf,6671282.241128665
CpCpTrA7ZVtbnmlF,4501153.458069676
Pv3K56ut8DY6ml7F,31244227.578145433
Vvrl8h0ceFQSQg7N,21891885.191387437
BnDOkTKVTRD5zs1X,916738.56627087
praB2UREc0bCdIbc,2520347.293087953
krPdP1OCnat2aEGS,2381365.507383145
zwJuZe0zF4y4cWgC,3621669.272139636
HRXdidpFlPHjcHVC,8393573.836723132
k8EOfvDOxp3miwT1,19353377.94410189
b45svTOqlCuEydYQ,13267365.699211102
cDkluWn9YGovmJjt,2990489.964544391
hvEp5g2hEsDbHIF7,13607585.113870231
RiFJQMVhXixhasqX,4979805.034436644
IsfPqPay3tZk6xWX,11127688.010001827
woFfczO7oipHrgaE,1670233.5832136073
VaWVBOZjvd7V4Jxa,2147532.7213571416
xMQiJG3y7ocEgoHh,1515573.0385866608
JNFAMZWnJooJfnF0,18281100.533469528
mBY0ANpQMYAO3Cy2,5190216.636892701
Itd8HQ2Tr1lQPHon,23913734.84381469
VzJnc8tiag7ZdZSh,7846887.52654238
tvR7SBJvV5y3MJw1,3836940.3146811076
jtQCkFlvRXQ83IrW,3273772.0155652785
W6vqYq04ROPoFiG5,7861598.64801924
FSulGbU7AT1b1HkK,13546186.14809397
HMr1ui6VViIsUvkX,1175584.2880484953
ysVz0Ob4iL6DnQSC,814414.4956651619
DlfkF2m5ek41N95r,20128858.711310666
pPu4lFSIYXY2fIvX,38431129.64310882
xWNQ7HwPgHPMhl6W,9043934.119229741
s7FY4j7gnQZtScMb,5895948.859922825
xdAR9gcqedxYuKCJ,1439915.1107307738
SBOVAT8LEiZazN3o,9394020.744683605
KQDrEj5Q9SRaVXAc,6095859.376495526
SXvOmFOPpk7jlIxw,5965630.493182302
D37DP1MJ2PCPn2EL,8414387.899946764
ONE3J0JsdPECgCtV,4897128.377585587
r3tZr3Iws7OaJjD9,4452987.806114869
miSpsEbEH8g8B8oa,6093418.210324443
gos0TUseGKhiI0k0,1690866.4502097806
e4XunT48tDKAxEoY,2383317.136145341
saSnQZqlmQ6Aatok,21711124.61912792
l19bMwhwoLkBHolC,56486600.43619479
q0vtbzqgRByIwKVz,3971473.684714279
PmQIF0Sn8Q2kYhrk,8051424.241097924
b0AJmRYTmcjIvMmK,2907538.103027356
x8Vatymi2nvYE4yl,2581543.1437080437
kbQPoQuUEs3DbODm,15520473.68604614
iyq76HqxImGjqlz5,6858178.857293774
o8F4PedPNXp830SD,4630458.576504725
Cje4zHdr49UNaNlY,1833582.9257590296
CxCwsPFwOZ2nKdp7,15511329.068227777
YBBd2y7gzcgY9wFb,2111650.974478501
TGeEYSvzspLnHjwi,1900091.7258348379
NQgMl7DDYKJseHei,9663496.714189315
xITMMxcVTlVBgx3j,1926020.1610326965
EY9JgaZKj2FJmWtZ,4061066.3245597063
VjQeHpwa68TvJwNi,1478471.1822717052
L4Y33OXiRoNBxhvE,6894390.592540655
RgkXNs87JxOOFilD,3429238.2210142175
UVxtmPhpm439Hz7V,7310512.037388674
CpY1ae2drZS84ZRC,2694238.925109234
E0hresb30kFKhskQ,5612904.2892801175
pZCxgqU1lxyXCwWj,1351009.3959323093
TAycazC7CLmK369a,2431508.5071179373
fHW5yhbUlOHJyk5D,31741277.130900398
LlZCB3ym9YVZPaVT,107612067.42782313
VBsHkKhvr8NxgTme,3572368.5571229598
pBlOfnlc7WU0Cpia,2891050.5565858977
e0WxRRKuWLIQPopC,1134020.0130608531
dtkshsxHZGlFHDpi,3503336.173727106
sl5SakEUnCDSZtBm,406661.0208344476
XxPwkkcnIsZksOb0,2862073.2896609576
OTsx6KAImdJavVsY,5849642.228845206
Df12i1Zoq15x7Zgi,5776966.889209655
DBNypkpmu9yTyQoI,5355038.188705654
txo3wN9XlFBwRNPL,2579655.517443186
rfGhXHQ77UjMu8Px,17855643.884061035
BTJhxYZEpg6AkL8u,4036693.7909962325
F5byOuqXEDInJPLD,1192627.7869198672
VOgMbnbzXV7BIafr,7919541.148318907
Oh2UimcDcfOY2GJ4,5559942.72983146
QT85ATxIyi2Ek9Tl,26726031.350245398
d3h3WvLFVx4oxoML,3201212.319518566
dyLubpX7EXED0Q2V,8897405.667629918
ZkNDrXZPxhqXsKPS,11092151.588001179
hBve0Su5Vvr8qrTA,44765705.23639887
necfq1r0wW75DGbT,2329351.3298444552
