building_id,total_price
DuE7xYuQSJLAgynz,7355198.1632227665
aZrY7AdU9KN0jn4U,5395705.361038845
TNp5oX5X8qTfIzmd,2898645.3538699634
kjJqKYoLvbHOhtRb,5496960.012532845
C0qyPlGx9KitpF4J,5447502.479170929
PodaUqFgQ1IjEAi9,1771384.2855301823
nVsUXrBXk4YLCnzp,8064218.993384654
Fn0D9edirQFs67L3,1955069.23452917
Q2v3gaYgbRuUpGVL,31007410.6122365
h0wHm0KiCpIyjm2j,6761498.818876683
KxV4iX2R71qThkxN,2411951.414587305
j3tdKu8sTzd98hRE,4655862.309771247
JWwGAe7ilFlntssz,1958943.7692990922
Xt57LSHkcVLPyO9Q,1381505.3179846623
XeuKvgSjbMW9d3io,1289449.5634729138
LZRxH6PkxHN4P02j,5019891.302278809
tgfvHily2w7AsBN6,11392812.072873643
YJd5ydn08s62VWed,2001134.6280002566
wUerR5cTP44Msv93,7594498.096812928
Ke8lJ9pRdPe1jubS,21427671.604363095
t0CxrPk313hkuSyU,9327709.656179205
BSUuzT7BMp77iMkm,9103764.179923095
bdUx5oGba2eqYxgt,2951359.895726206
boFCXeiS12gIHZZM,3178697.2539761164
vwu0R1elVAbBYrhB,38410024.59029172
JshNsfol7u8T24WH,3530382.1987218033
g3VuqXN1dPSPvfOu,2284275.8121005064
Fk8IXFb2COg55dfz,117831073.14781715
cjFEryEoOJFkKijp,1214302.927612742
GSp0fmvwQ0Q0YAtO,1464976.190876553
Qo0AnBCPvZID6cm5,4837906.137990147
J6fbDXTaae9qnjQO,2103462.559458785
fTGxCPp7OoQ21m11,4560222.287176233
LqQbOTCTAgimN02b,3922009.0809968584
fShOilakomJHTqIy,5026756.252318227
Vs0RQxouVJnMG5U7,3226799.7645159718
I1BjBeaTmZMXWuxk,1097846.575351013
K41alyTri1m18KxM,556994.3861110993
qyBp2ZVLfXhk6EYv,7876239.701105112
EAZ0Hn7cRO19P6vj,65379164.99562215
qzxQbhbgNifyOF7w,2298137.8227819945
I0lGI2CbeUIU6gBS,6440567.9733962035
KYJ79jA4M69mwDOJ,1977830.134417871
T9U08sUUid6Du0Cy,6842042.910962571
q7uoIVMAHk0joqUu,8465006.162736692
NxzPk3UeCJbIKmi5,7549150.012430484
dTot5XURbOFXTERv,26465346.096935738
EAGTbjk2QdYnx5Z0,4759577.5837978935
BUWTExhuYi4AjaYn,46723580.05716518
ta0ruGW4U93KJl6U,5546755.480862922
nXDZ5RGfd5JoxbTh,2227176.6605209922
paIUc2Y9Tz6M3dfD,5872682.695685566
DJBJVdQ28CgrrnDS,4525079.5787949525
gkOqVySaC2J14zZk,5432333.040596477
tTjLWhDqAcSpuEbY,4074838.542639869
LcGKGoMcxO1pDXHF,6077649.790459677
QfzRhHPNKIX9e5Lz,2050877.2586208752
jrSBOgMsdZ7YCGt2,77884406.13874748
dAEOypei4H86A5a0,9472865.01742554
ItJi1tMZyibTHGqR,7159432.449181114
SzFT8dr6QoG9C5N2,1025649.3938954863
BwlVAvo1PU96CXy0,6247826.359685808
o28fmDSBcoxJlf0Q,8824352.435909547
Ggh3HwgkgY86tHLV,2533350.496046757
fip60m8ikEPehWsN,4859477.402065957
TXk8Rg1azWjTVzOh,1792408.3846014782
z7rUJa9hSyVedq0l,4183701.5988016166
I0wh1o8wAKldt6sk,7577887.101283532
VJzsOCpVwtp3tmaa,69474802.14076899
FOTYYjXIa5cGENOv,7945761.990017729
RbD8bNAhAY56xSFV,7256402.586566997
RWsyMqX9UNwBaR1l,3072823.766742538
GSZumUq00urWFdnX,9092657.966613175
rCVtSywhGupAAZ0F,18449448.639112163
S0sLE7Y3k3PgOaty,1317044.0417657823
KWzgCQ4HrI8npY7A,2010935.440758549
HunbAyoIebqr6ydp,5816421.202191883
zoB9yh1074tvdvs6,1042995.9401395684
FO7vl2lPHd6c0x2t,13615088.00572772
iUsrc4yWuPZqHll5,1135066.2921582386
nzGV7FsiACn0NzLq,1754357.1783223783
OwGHCeD0k6o3hn1e,17018032.72127396
bx8rYsdkynACMTui,98572364.20727551
bJLwCpEOxWNp2zbB,3827934.6521312767
ZByiQB2e0P0O2j3p,3754815.864974151
LcESeLJc2ZRD5tzc,4641299.154391581
g7mCOJPOts4SPm3F,701841.5705414616
Y7VR77sy56cYbQp6,2629368.389045035
VQ3aHhyiMRuNDp2g,14444614.648262555
opDeUZeHocsFIwSK,5431058.743661076
ebaDe8JC0b9LNIZP,23621205.643591054
q9QXAgTJNVFVtsq6,18582130.531118423
A8TInvC824kne3y5,1919649.6905831206
XGfL5JMKEydX4Q5I,21831465.06524042
mropkkkffhraUvIE,25669250.811911646
yJhqkUM4VmGg5VRs,6949776.1532033235
aUTKoUxl1HKsfCWD,2494022.2098266105
Lp7nOyk9ETU3cCR9,4159203.868446167
Bi3XqWbj9Ko719x5,3646619.3971686843
WUHq0sIaM5l1qJAb,6436140.9663029
vG8FtN4jj2mGlp0P,1042847.7435814021
rMsUpLu7BI641D7S,1750763.7300111852
eVrb7fpbGzxlnYa6,3017646.191078268
rfPegvW4XhD2VFzB,5009742.835988334
grWRtLcbkbCNPSuh,1515841.8999648977
bnSKI0Y7RajX508O,1149496.9134402457
TfQYUTwYS2SAjXjt,3134275.5799498344
PRwfyPz5B9XuFrdO,3380425.3930721553
ACDFlrbLezPLJcSd,2782444.6913706213
uuyaainwTRV0F5rg,7383760.256976373
p1X5Bhk6KWwBbGY8,6455978.7450969415
ilfNvZcP5hfQhGdU,4124597.9051446514
Lr4FRAkGzWUK7ZRq,2149589.945071725
IVHFhcwQqQajRGQf,8766960.63170434
lU8zqT0Qt83cvkTx,20576862.248133294
yjwou6RoHqVkckh5,2076501.4289636028
MRk0gDlnh4OLDRH0,8085241.791464572
J23TUiDxWOzyKbMd,2640596.0757376505
kNGR3M5uZW8mREBB,1637291.1488638339
kOeu34mEm15D7ceH,3438935.490857857
MKy1DkYlRzMZwybU,5527059.585361972
hFJkITGA5mEAWUBs,6127876.525351981
mgRtRC0dAHJYefG9,3817945.0574411266
IiKdrYkWWBLFdecd,1214079.4446241371
NypRNWbAe9GesNSs,7403432.76721774
MyzoWLzp2edD0DN5,12757786.821770055
x5Z87coH9ncrYtUp,40501343.44973507
S7WAHeKKysLgVFKX,5815777.789086103
DM4wLzEdebVGElaK,10314007.897371633
vbo95F56CT6HwWK0,1577715.0536201946
kA5DKAU8rD8DNMtm,10083946.95544461
NrpHZNQxKeC4XjBx,6876824.874178323
HgQ1fF9734ByZPhA,4980583.949741817
fPvXRnxCsqT1N038,2843176.9372901376
Pc47qlbg384ae6q9,2410261.3481374327
xUEclHDe86IwnTF9,7462772.454082782
kS0xdmbnG7Xr4blu,3940999.627065986
KXrGVbTXsIU0Jry5,1971754.585170386
l0VSXdSo06O3Uykq,2553641.0896440186
I9fMNAqJMCYi80BW,12349337.879335942
fspGqQCzIg4ta1g5,854191.2099815825
Z6CK7xeY6wWhazr7,21711538.729915768
mBZqfvdIBun4Y384,2361315.288121881
tV5U4S711XTpGUTo,2657720.1862363527
xZm1jQC8sp4hzOKf,6374347.687547944
ezq7xkUYlhIQbK4U,9090351.657612156
UnmvQlHKQ6oaopHq,6034662.177041588
G8RtNOokUUJ3y0mo,4402326.290227204
E9xGOfI7WoYwZXrV,5890862.407660421
jBflm5THGR1rJpyb,26221303.484008808
XRWaZcNqhNXx5dUs,6928117.109048073
DPo0TTPWjEPiFKt6,5936827.213806418
zTEffL5pHj4ZBn6e,5603571.277011069
HnakNJdQuL4MA4SX,6408487.554356717
VVYw8SLP9BAeHMSK,934449.7094709511
s26SIwKvXnk0HVYb,2022451.9441049758
L1d5FjlJOW8vAjfy,2441779.5324136107
VPVwIYZEaBvL4LmM,7564579.740060224
oyHXy6txdwza1anx,3464307.9774727696
r2pYrJyFNiKxRPEr,22353403.878899727
gL9YJa6Hg0auqjoA,5536724.5249248715
ySBcPtbbD5OyxXlQ,2371681.0687185484
REFPAdZ0A4lXHETE,1644180.6347160458
GhjN39jNaaB8UkFV,5888705.504380319
a4W53VV6tGb0nQ1S,885415.5575178898
ZhpGpjHQiQtMdPmu,20955747.44358577
o5WEkGvB1eEYaizV,14285618.21949736
TAJMipBhicEzDfKc,1893415.138073319
J705zMkByse7hQKA,3546062.600122989
UPe91ZiJdGPb9jXF,4811449.469275493
GZEMGgDOtSRX972D,9846839.835737042
xqWGiSbTVA62DLIi,662506.5380618391
QF7XoYz9oB5CmliH,5590280.548466975
zRFJKr6avAdtCzzV,5844043.94125431
pOo7P4tq1StrLIim,8794242.56166248
TRoyISdEgY46rrHt,6851190.658659036
Mn512H2amgW0WqLQ,9733772.883756671
Q5Veiwm5RkGyH6zd,7846475.951706076
a6X1j0ceOLK9Zul5,2580061.4743322846
a706HzV1i3mlOz5T,4447661.385615932
o39rAAPMc78NeZpF,50118862.36458305
GEwXqTQq3VtRDndY,6340933.917052177
QQPOrvWdPxITfZm6,4949522.1651639175
P9pzmtxoRiwvnQef,3238171.9760448905
sxf5l2ahZy4uKPqI,1864705.8764050307
OqfB1VKTEFDMcvQF,7484368.316003753
DxQpxzn51dt1R0d7,3185865.5904065715
HAWDzjFx2ZGfSKTe,6963768.298434787
I2wUxBlLHBI73DpI,5471677.010887848
cw5WVxnk8uUJWQjp,845359.4531957608
MbDbBtdUUgLugC6Z,9360824.337250778
ETddqyrCu2t2c624,1940193.3426934553
M3P0PFeSzW1zFFv0,1351030784.6778383
LxYS5BUnnsK7wy7U,6301532.437067554
xZmneOtfG5gtBdFL,1691419.6404977369
W11b2FoKjn8f38XB,10651441.036008352
C4GpLnh5z2l2eHeU,18634766.316436224
f2cc8Sbzoi4lUf85,19408975.764382474
oTi9NIwxqYOM4z79,3175958.011420446
WXKDa5XQRK1Mnisb,4117908.479301277
CJe48n1uYGV62dlY,36209596.82462944
VQUuPxwsaeym5wLT,13798666.983301034
TgdfX4eRcgJzDvSC,3979803.529021185
uVZcA1guI0keYjOL,17018032.72127396
Wqb7OpPEEFDtkkaI,760403.8827120219
CEZTKd3eS8cCBN0T,4142202.4825532003
yMsm9Oo6PaBlOUqZ,11784562.251291892
cG7IL93W2fiAZfbn,9247656.745294964
S0JrlItgTFKFKFNv,16771649.690508632
oreZJJ7j5TY9urIC,9760935.19729001
XWYHKvh6VRgnFxk5,2227544.143038839
i4Q9AEuaHX8bz6sz,3400790.138702716
ZNS7NAYbLJfpKSuE,8434280.250599971
AezD5r4pEaCOOd6W,2460369.7951642307
JeSNpwXcuvD07Lpw,2444932.2462460794
DOCFpv4120rHGGoZ,4133930.8981425175
tYKGFDV3xb7mWbDT,33131221.16199365
DJ7D7YXzjZlUKmM1,4575220.389782824
vk9EhYDkH87kA1qn,8773534.703916678
Y0YJ8agOsXzdpx13,1248482.4682010657
KCIwzXiXEaaHchRS,5101326.382679061
W41nIVQ4te34Co5y,5898108.416284715
vapWTnvD5TR70yd3,2740271.0324967084
MlZnXBoZmuhzFQ0n,1626920.2423593856
B4kbXmj2iocDnFOm,18382429.038197786
LJiCzSHJP9ULp7yy,18922120.810085397
XhuY3zFQMxQ9aQm1,2965042.499782424
v0k47BY1CFo6otZK,4908494.964111827
Y2VIcxWHkaBetbjK,2465654.844214524
jzqkxx25rZWKoaqh,7706461.528863707
es5h1GwEqeqPZxaz,2004047.102185219
aVldCuGkGcTsJOEa,3902618.7327975733
USRjVK7fMgAHIKnp,1248819.4663982405
lxtTjRxl8qC4FjCU,8425091.474596225
MssxV7BlZimrvtLx,1848295.2474575716
y8o8gG3Gq2OAmAbw,2713684.810349513
InRD5bKWxX7jfU7z,2048508.114887117
USe0kUIDNoS7juY4,68140524.81098917
Me23e2TMh9fI1GRS,6664370.0798857985
n1O2iSei9397JSjJ,2850037.0718145208
XRGxYxfQqlwxjXFp,9909259.478409946
XqLjKhwPK3iiRCin,2488016.6422198787
vPRPCdNBHTV8Q5GW,9036623.103295244
Byo7bZbneFauEGh3,17135321.06614098
swut20bC5rxSYDPg,2846516.7105044858
ORHWkFxG9nYOh5kt,6618722.044796806
oBVMB8lJfLe3Tn8P,9292974.914229918
Fmz1vqVLdX1wscJx,7572035.624233965
X3l3xH8KbNGjGSTk,1306042.2015080885
ciTVlAPbOTWEKm00,4378990.754846689
yUadqGs50QctJGB8,4128466.3713262263
TTdDAL7e1p2hXZEK,2660215.4027182846
cuYWV2ysjWoJ1oxX,1326506.9000410375
bJWqohoCAKQdC5UX,5073492.068408409
r8eHXO3NmN5UF0Qe,1157612.4317438751
ij3sLh0kUlvw3kFo,9079954.526149677
JMIfza9pH4IzyrLE,706297.9909955895
XqEZGG8TV8VSaNt7,21439813.44503006
DhlQUo575rVW01P7,2060110.122050551
L8et1VC4NVcbcl43,16620101.065748632
ndPv9mW2P4HA78xe,5078608.898191391
LBmPkZ6ZAsqlfhZO,4134597.2214463055
KxyJSBUdx66CF8ZW,833611.7016458346
gpGhNclgQyCGvJs5,4614205.562149406
mV3NotgWdaKhpbum,12488879.888150522
GXdLm1dKLgoeDHJB,4980906.950354539
JXoMlIqCgFDxyJzv,3370031.6740451814
JSIjgKHnQ8aLeTNz,7458830.647324909
btpBGMGarD0Ip3ih,19587598.234295566
zGqUK2CV0cxKjTPr,6510697.910518756
gWq2bNtI9BWWibf7,11932233.913683364
OYzLPiQurrdBx982,3552673.388171416
hd99UmX8bp7qigIt,21668017.53747761
M7piGN8jVxEID61c,2876674.9468169287
radzXNIBJLyeRqMW,2756868.6767616607
CeBRMEaW4ikELa8r,82361235.60536921
GZMZqM9nHaZko0Gt,24990304.544208653
jOE7NgyXIkSsAE0f,6959366.596446677
LaAXWcyPhsUUIP4M,9781212.076222343
ULNspik1GAQuHnsp,5487511.016537938
gS9pM7KqRxaqxKug,2221097.5846838187
Gw15HjKUxWDEKgXo,11245293.925612124
jChXm6VfqvlswnZ2,10993097.034206452
SBRh6pAvn0iWReC7,4503931.6495788265
cgLsAhqVb4v9fsvM,34659818.78128057
RnxPkotJJ407bRn7,2152843.718994795
mGJPQkiZVWu9ldhY,14199774.590819819
g0cHpUH4OST4z3zn,1178412.9195010045
T2QRhQQPeZKggqYB,6138439.880775517
XC33QfzScVwphRzl,1476077.565964908
oyilYFYs0tPyEz5Z,4779409.204240633
HiMR1qwlpk2RWrpX,16886853.44878508
HuKGUh7cvJ0Mdg3U,1327880.1957019705
TsAtTUoWNNoyQjmH,5401528.339121011
KhyZjdRHXhfYps0B,10224885.716986187
uyWAckup2nL6p5TR,13704243.604258234
YwhIfBrHPDo42jdP,5207455.574820975
IhpHvxvyHb8xh9ad,2668582.8067413764
cCHh0SwCmNBMnPde,979117.4570454883
CBY7IAtNxQ9topu1,1493400.191501219
KW1GJtQDrr2JycsK,3992740.380098474
D23Apq6I5YyVtb33,2990210.48616431
hMkcrByraKLrlEfI,1419971.3198087076
LAsPHDsLjX0QG1bm,1159442.075692814
nr0K8NXSISOwkCDC,6162512.071235514
lH09LOGl324DJiVz,4148911.5897183763
RB1Z6PqGBCfu3D1e,5209015.200350722
rNoiciixcNNG8xme,2592277.3492712933
OV6gRoHJTFDncpLU,1536058.0665635753
kpWyvq7Rw4hcCOiU,7603179.783271458
dbizIWiedif5EA4L,8618062.436102675
KmIXNocxeOVDad5Y,1444832.714932568
bNdAtOExaJEgiOrl,2280421.0241903467
mXWaCEYFjmpvJ4Ym,3549547.5539418035
Ep92GgoECPMRWxNT,13658420.703859886
zFgogwQvi6ofvCaI,2401004.301942209
NDK5iAnKVEWxWf1Z,5751004.766255024
HODwHMOAqUPaY8h4,5520327.331937999
GEW7ebjkIjU4cC0N,10198805.292299006
Ax5Jap8L5787Qcng,1043663.5829676638
bDFziwHEKdsfYQrd,32982672.96667993
AqkO8lZMS3881ySp,11958800.356628275
gMo0v4XybhfTiS3V,153381704.05928707
Hfz8mHJHcccEwmwV,2632336.5078236256
H7dahNYLp1l7eRM2,10910065.709011117
JrYOoVbA96Xir3Mo,1874911.0377249927
mUeDWNq0wOgdiriZ,14921965.487495137
Fv4kRZpAPxxsL9G5,4833363.6918146415
rqVmyjCSqm2l9xzu,4609174.1932293
NQGaUus1pLk8nL9m,1061378.565872124
fV43us1I0jFzhzBr,4219326.520311
NdpW4WuSfZobxfJA,1218864.9263573044
dCmNkVwwkXdakl7M,3002666.86259465
A7qg70ZqQOo67VQh,2103853.76938623
F1RP1u53spNF8hd6,55647356.67732959
to0G8Gp5xW9zi0dc,12472954.037634693
vn9VLM4ys1T87EoP,4945813.4528571395
vxZOMQ7AXVkwzWwz,7932209.533102628
sp6UiQaldkxNUi3n,12634697.046183014
xXBH5hB9Z8R9vwsT,3171965.496808575
UhQidSQLYY7KPFze,3497530.917321793
EwGTtsj8p3Bc2L4k,5191186.88372465
gpNX4IwSeBjnx5YI,14440234.71679946
fZDiHVvKZhAf5DJQ,3836848.835985831
htgpgechdJGuwpE7,1326361.426628876
k1JvBn5J9SB4xWh4,9645818.513048923
xUiDiVBmmjoIaAQc,2298398.646908861
p3TDLvLzIazlQ8Zt,85847710.79121427
kfPK5Hk48sTwmA5m,2482106.016729742
dopvQJkdnEqJhlZC,7053889.3166486705
tvl6zmkJ4zDUIh04,1522123.0838751416
o1mCMJoGymPmkHjs,8641278.956747215
uCSbgDdk3YZpf22e,2043705.919283164
usPkVszRCjhnAoIr,3370639.1582827857
O02UbhgoXpIcuUxw,5812866.680011157
DnKCS0gLU9sb4lR5,4922999.693573996
joGZbpzCODKkxqfp,3199643.5062763314
CPJxp3E60wlOGCua,1461824.910314768
tcPiqLmDddafof2u,2111961.126657459
u3InulvM455kTBbU,20833159.943583567
XkQ8ED6cvd3u0pMh,14422123.078790681
FVLcLAFr3rUS7U4q,31811643.905623227
jHvR7aA70jhv2u9A,6623085.146965069
waMsxG3lj1xo80im,25827732.639613826
nyFAcGXUaTywjSoJ,91735781.7130963
ULuW8J3sEzVb9n0I,2932310.2604285637
pHMGaUNAtmHHzBhR,3947175.8038098444
AboIgybRKez7B6ro,5364545.56850474
b3IVdsDueVmA68Pl,3320759.7496483494
dwDcbvqMPPEkWGHa,4348714.551019867
nyGBqFINkkalNMyb,9459107.158902256
Vce6BKaSd0sKRxxk,5138023.112965587
G35VfJNvxrBUScG6,1905977.3613114052
jUuA5qZfbOB4rLFz,2581863.2172296876
s8F2ioHplrv591qL,3652323.783611653
j24v1Rs2l58vJ9Tf,856074.2405533174
DUKdCVlfy4X3k7XY,3269840.5166569888
QFEpAQWTk6l3SS1b,4538736.976369251
uAGC5KWzQrjUyPi5,1690543.9737832993
IKGewf0IOizPFkgm,1670961.6783685477
tIUNBH6gbfqgecQt,6448606.98948343
aKlG22UMr5VCtdqj,2333061.869656121
wLfjUcyDAAiJlyD7,5374864.278919304
TxH6GPuYFFSXGjJs,19052786.517594773
kBgBfhqkHQjdqjHP,8485228.572550751
wEHzVPsig79iiS8r,3603633.2023222144
m2rF7SRY2H3DX6ed,24775358.478052806
fT6ZW2YPAi5Pujyy,1539441.3092650997
Mi8Cg8wA4FCWMsSX,6185298.198087357
YVIslQK4JZFYg71H,31281376.479841243
PKrsn3Wk8AluvBrW,4575739.648398019
txcB4dvv72U2rxAA,889148.0425723539
p7Wr0PVX2Vz0qvla,9427191.028330958
G4reuDFBZtfNf7Fc,1722337.3456932388
O0QihOawshY920dF,7417864.281485057
dRfWgl8rxKSWULFk,13978507.64681519
wULw4OlNfZJGuO7T,2300830.776270425
rtWsnOeGoqHnbhqN,5489840.328516867
qjLMnda1aj0EG5Wm,97688371.83301519
roqd9IqTW464SrpA,7779721.490768786
sI7YJMwaaTHHbboa,8349798.420868363
xIiKudKHXzA5PA73,6196409.6329679
OTqWmEI157JZsWbK,8184691.750525362
okE7UIeQZwR4OEYy,448285.4622948951
ZdcAcuhqZv96zlvv,1763904.5924290814
cLeVeV28pxnTloHS,15565624.532808762
r3kckhLTVy9EhmZo,1409904.9118207423
nqaxFd2eUnuRunhy,1692139.2198267288
uV2PKFb9yaRd0DP1,22436569.981199432
n23lmtTGABZc9DV3,5655017.383059695
d61kQv4v7EU3eDOQ,1676032.074323591
vRfG5lR1xVXxxLls,2097897.2162550874
EnivJJTKZAZ8x1zL,5890677.017759733
sfsPpVTnsIrneZwC,7627109.265312109
HAAiTpV1GHAdoIlv,1815873.0876995157
IU5GzQAGfmShiVbr,1489474.5201854955
KTmKdiryqv06p3JB,4565940.411669369
w455FSOp068VvCNR,1090687.680123288
ILswLeGwvweq6Bpy,2467374.340077329
CzvxguLtpb7x1mR4,3633587.5008138656
dvEWziRhx7kUL7S9,1688835.8752120542
ll2oSV2hGBcfb0pJ,2196282.6883048313
Q6R6wuHmCy3gJihJ,2758872.8208753136
C1d7VyzBbAy7FLdM,18280856.45607416
v0Wy1DEk6LaFqrB1,11248425.871288091
DxSoCv8p9O0bcG89,905330.1079887869
QK8KxIfbNrQYov5t,5032574.603571483
rV9m2FdRkIpopU9p,7389142.078076931
ipwl6WZGjlb3avC7,13700741.456604496
QPbFuIqZ33H3Wxzf,14478762.983596075
kCAuIofOeYYItmPN,4737035.559452641
j0ZYE4fsvQZ3Ya2Q,1071388.6526866069
q8RHvmOGLmj6ZyOc,13889660.514588598
HF609M8WWqHpHoUe,6079377.273274756
TD1Lhm3ZLteeTme8,3710430.4037092095
vj09LuslNkxF6kE7,12801808.985527167
axiqxSUGy8WVrCPM,4073711.738494787
Pm1dNzvJrJUnqpaQ,10968152.883849667
Yl2qcgIEBTnG19fS,1450233.1267464664
sAYyvnA3ra7VGX9Q,3696511.1825799276
CpFJfJGgmxfQFMaj,9188177.783525236
KgQdKeb1RwWuRdLI,3242031.387782551
n05WjB0dGqaVwEL4,750171.4792575698
W8jHpL0ohyb17PsH,4189906.48265214
xZ3FGOvOE889JJn5,4087947.8647033037
m2XGwIWoGosBsr1w,4169509.7503325962
lqynac3jRZFOWtGW,1361239.3582380018
bpMGIbZ7NeOjV7ab,4984518.382869538
zsq4lYhRysgz96Al,24810352.05000102
t8KD7EZ4DF58fDIK,998067.0572093733
Ckj1xZMHk889gsC8,5557032.488105906
IU7dcXWimkVmGEI0,5360004.457581925
PCmRfVpFBEo9DTuJ,413456.7516403622
qhPJS84ML3Sl0XvL,5132542.936841473
lEFQ3O7xG7O5X4K0,1524874.9171446916
zWOi9XoLAA7oMnjY,3940424.629207428
pnnIipheMESa9KWe,1518288.4146906477
bdxjfUd3zZIrWcJU,2690197.6817335547
fxFQAEk65ZX5N5Vp,841902.310531475
FgOU6fJESiojvaAC,8238727.501835296
HZecM43tydRsGo0e,1575184.7986304816
Qw07JgdcSN7DBvnH,13785829.35089363
d3PWm4KwupdbKXa2,7435507.127964621
deAidtTU0i1eDKwG,18775619.727338023
QkRxTNF9uBm7fNIR,469287.75295352197
wJMAow6edOuEu1Gm,3735322.2462428203
W0UZ7vZnIM25f78t,10243117.213493079
jQN03Vdx7gtMFMCs,2737285.628175412
l0MVNNM5vh15pDud,3408969.6968731186
zD8lJFo01k96JaIj,5126100.565608185
styPgNU0hkCPo6KY,2548767.755803769
BZah7JRcfJu5olg9,3413621.8653482175
fEgXkNOW0aBbdWHR,4428103.98329575
RWI6l5lRKrANj74q,5231343.069505184
lQQFRFEXPdPIaeMg,12588488.011941304
EDZjdBmcWlptDJp6,3463835.5632058107
sKyKz1xXaUjY6xtu,2420387.2236194415
fd8k4CrPUgYYVto5,3108811.0134509928
wpe6MXM4N4YTSHD1,655152.8861612257
IUMvfSjslr1jYxNJ,42722660.17758004
u4zSBxDlOnRXXCiz,11433476.23212075
cAJM5Z6jWKXvFgQR,4104832.261052646
TKVwJQ6YsbDrpOz1,42342513.435750745
ER3zqLzcglKAwtn0,19989669.35403963
X7RGMc9FhLB4uLdl,1348871.0194902113
EE56xDszJKc8Og9Q,4451531.426191312
pJ2UhYv1rkVYhrKJ,9415833.92085774
i6AeUF5JPH4txkBJ,31578114.3110402
RGtMbjZAyMeUi4FZ,5095146.708667657
g8fSlxolqI21QePC,9710723.055102479
KdvowSeFD45pc7rg,6576089.117233652
FnywYEOUpPsjcqXq,26105628.862808604
l9tX0tJNqoUTCP0N,918317.1068906453
r5bj8ABI7tCbaFW7,4422959.175110669
S8qksMlhVnjf8XV7,4763151.186088091
nyAvsWFZD0EubrOZ,6983347.366401762
IvfXiRVMv9PWcbY4,3216746.479773644
ado9YmkS7TT52GFb,5250515.912585957
XApOIAH7ex7OIShs,1492396.4556933343
oXAbaxJO0tyxOPJ6,34234791.3357969
jB1SPx7v6AhV0Kq3,2218950.7642935878
SSc0qLFnxOlZDSJe,5172151.765819402
x17nkUX83lWbXN7E,2896144.6840764517
jZeVogCRAcIPrl6E,8716997.122338621
MnTHaMBE8tRjhFVb,4738928.807541926
O3pKsGSPli4t9Epx,3760384.664701393
pvEwa2CtosCQKsKU,9814401.636803214
KpRh9d1PaSXh6SoX,5609425.993739127
yoq2RzVNn4vVytmd,3193412.4832961746
LYPGQJu0TIe8WBwz,9583742.100309357
vvkG7kIo9NdtOCO3,2643312.1652638824
UrngtH4XXPDLmMLK,9093438.429199873
nRYCxQ17BegNW7Ci,1720234.5252881076
EM9GGSp8gOqpfKvB,6255159.481377092
q63zTJKMpJXPlniR,5326139.542081057
cDszzDh7t9ctcRdf,6439751.112035622
MfMjf4u8z57P74K7,6118784.171911631
vsbu9iOUUk4wPXv7,8764360.80063559
Cx7F1bBiJ9jJHjor,20270099.76426726
jfRRBv9uEU33l0ge,9457086.691427147
Vx5AxhLF6HRM0WEK,130397010.82300413
edcyGV3tuLKxNHIt,3072897.029443524
Dx9N0NUQ2i3xcICt,40954459.6747623
BiP1edeTkOa43dXd,6329026.1088159755
KcJ2UGqnM7FFBLZ3,4222321.336968221
lSayMEZNzixOkdz2,4809880.439086222
qHGgKnNLFnYkSPuY,17477784.80270395
TqPSts37hrVrHTjj,2185820.333577834
m20Dx8aWyHsz1CKm,2784969.3583467673
EHBdeSg5zN7r9eLF,3288259.356439775
eaSIgZwjjykzTXBD,7439280.52486745
MyMZw8f4nSgOFWbl,3329705.668508289
sqTnHBXim4sNNpPW,17433337.549325857
lUl8iJaC9G3WNISa,9225054.20973445
J4dDhJmlLYl3xsEi,5119925.0595781095
FkzBEMn12XXaYuia,2312776.420216933
dMJa0OsoDRrKaMe7,12116464.15780773
Qc4NMTpWwF60KOQB,7644236.392925542
Gc57QhSvn62oOaJ1,5725448.703025829
aDcrIAJBVdNmpOXO,1575942.0961102892
SiwvCF3wUexism6a,12234645.217319973
kRTHvDH3crrqBEG6,17441352.991480112
Aqqn7Qg7MmuyD7GX,6708867.621453205
N3bXu9dkoWPmaCOt,1227289.926853553
LIR1TbMRkV16H7oM,1362330.2655072883
mDYs4uNeBu5gZVWw,20755343.411107693
ZwNVyIbTsAM0BwsK,9912624.323001811
xVV3N8GscTY4khZt,3187953.5714434995
uvZdCFhmOL10RqUp,8398297.959771223
BNlOboFydS6aK3L5,22421639.719008345
b3tPnrNmthsdjVNV,5020202.489115163
Vfbq1Ku8ShZHAEZ5,1181283.279892469
sGlCQCPjK2jBwigf,711665.1449350932
duRukjmIr0S3bAYe,8312575.038969076
i18DoiLnVOdqDowY,8553035.101551205
GBwzPdLCmwncXMb0,944148.2910931279
lrK4i6PwxdSTxGok,1333853.103665585
KGwybQ3JBK3B57AQ,9529478.123518627
gfySvSyFfHNM0iV9,22447656.458871596
EQxSlkXapWX1O1oL,12163979.461137805
e0ZthdfZebEbjxJC,9366968.25091961
mTM9ez8vF3hOI9yW,2089008.9343464489
N2DeFBdmu0OxZkbg,10853528.179646105
kUMHUQznslagmzir,13628858.386089303
dhxQUXqPkYkXrnCv,1763588.3689627019
W4yAPWM74L6CAQh7,5164462.711516025
NHgNZ2t3ictFdhQ8,3311806.2817884358
AH5ILSG7l4JhezHD,32877718.608425085
Aa4mHZkiqy2pD7xe,11765584.256857805
